Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred_pinn
YX04,25C,120,3.553326368331909,1.0,3.5917859077453613,2.0589466550748146,-0.0047433673095247,1,25.972505569458008,-0.1508936180928195,1.0,3.553644180297852,1.0
YX08,25C,510,3.289133071899414,0.6764873760155524,3.288565397262573,0.0011281967163085,0.6149619611158073,1,26.335971425369262,-0.1686266950244785,0.4348488742244673,3.142743348676964,0.43015817
YX04,25C,510,3.5050597190856934,1.0,3.5917859077453613,2.0589466550748146,-0.0047433673095247,1,25.972505569458008,-0.6116199493408203,1.0,3.553644180297852,1.0
YX07,25C,390,3.5091826915740967,1.0,3.590317487716675,2.240734864265934,-0.0044733511592285,1,25.732345485280835,-0.3446342233934487,1.0,3.553644180297852,1.0
YX07,25C,270,3.325856685638428,0.7371052855853746,3.30908751487732,-1.913911716997131,-0.0037879658131228,1,25.85007430648273,-0.4366400583948362,0.9164369734374984,3.434499621077517,0.89294237
YX02,25C,60,3.287850141525269,0.6743697043191608,3.292898178100586,-0.0029678344726562,1.2883997429305911,1,28.293102264404297,-0.3392543792724609,0.5005020991708633,3.182517463138548,0.5809224
YX05,25C,60,3.320064067840576,0.7275436889424584,3.3126380443573,-1.2296351209262208,-0.0037477725196909,1,25.21761131286621,0.0205104764245405,0.9016227677124774,3.425524861427165,0.9106583
YX04,25C,540,3.2801945209503174,0.6617329382587376,3.2392189502716064,-1.4476058013247748,-0.009393581903729,1,25.703623530751774,-0.4510996287644069,0.3911013429623778,3.116240167496592,0.37223518
YX04,25C,210,3.549179077148437,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.2753181457519531,1.0,3.553644180297852,1.0
YX04,25C,120,3.219041585922241,0.5607907185794415,3.1890079975128174,-2.4561634810175264,-0.005484427165922,1,26.105451583862305,-0.2106647491455078,0.2140148844303685,3.0089574395422627,0.21623889
YX05,25C,390,3.534353256225586,1.0,3.591849565505981,2.120093229696092,-0.0041408787107613,1,25.63773727416992,-0.2564868927001953,1.0,3.553644180297852,1.0
YX01,25C,270,3.533073663711548,1.0,3.5919108390808105,2.248466304128847,-0.0041571449732257,1,25.52806663513184,-0.2587242126464844,1.0,3.553644180297852,1.0
YX01,25C,420,3.525909662246704,1.0,3.591370105743408,2.2974598560632367,-0.0043596857199493,1,25.718524932861328,-0.435708999633789,1.0,3.553644180297852,1.0
YX01,25C,150,3.280880212783813,0.6628647769130439,3.275322437286377,-3.227833294868469,-0.0005053730379466,1,25.874387741088867,-0.1685543060302734,0.4970837152666473,3.18044653375479,0.55125225
YX01,25C,180,3.324049472808838,0.7341222059610206,3.31973934173584,-0.2515937574238818,-0.004759013564199,1,24.88661003112793,0.0441150665283203,0.8993611690722517,3.424154737061516,0.9078656
YX02,25C,210,3.542084217071533,1.0,3.5912272930145264,2.2840444567004257,-0.0039326817572664,1,25.464975357055664,-0.229288101196289,1.0,3.553644180297852,1.0
YX02,25C,240,3.540055751800537,1.0,3.591351270675659,2.288876825709324,-0.003932607877495,1,25.46746063232422,-0.2549552917480469,1.0,3.553644180297852,1.0
YX07,25C,510,3.328378438949585,0.7412678229451098,3.2977399826049805,-2.642827914311336,-0.0055579593965715,1,25.93189604641156,-0.6594917640677949,0.9196792468454804,3.436463858991955,0.8823132
YX01,25C,120,3.2804462909698486,0.6621485229662992,3.275322437286377,-3.227833294868469,-0.0005053730379466,1,25.874387741088867,-0.1884307861328125,0.4970837152666473,3.18044653375479,0.55428696
YX04,25C,600,2.314000129699707,0.0,2.0695700645446777,-2.1067121785373715,-0.0247166445539378,1,26.15926742553711,-0.8391304016113281,0.0,2.8855350017547607,0.00026752055
YX07,25C,360,3.5497186183929443,1.0,3.591956615447998,1.981437902824552,-0.0040724348707519,1,25.397094834795915,-0.274352092865282,1.0,3.553644180297852,1.0
YX01,25C,330,3.282017946243286,0.6647427790195634,3.2524218559265137,-2.5149396174090364,-0.0039440973040777,1,25.41216117809497,-0.0611041254826645,0.4969976291889505,3.1803943809852857,0.49128807
YX04,25C,540,3.290193796157837,0.6782382627238309,3.265408992767334,-1.5667340334723978,-0.0058625622241259,1,25.723188400268555,-0.4582252502441406,0.6366284686516409,3.264985701452642,0.6129715
YX04,25C,270,3.542238235473633,1.0,3.591527938842773,2.2348201982676983,-0.0039975397503743,1,25.849470138549805,-0.3199062347412109,1.0,3.553644180297852,1.0
YX06,25C,210,3.558232307434082,1.0,3.5925211906433105,2.17756688103013,-0.0035915519832707,1,25.192035675048828,-0.2237625122070312,1.0,3.553644180297852,1.0
YX08,25C,120,3.2955658435821533,0.6871056440029794,3.290961980819702,-0.8307301125356129,-0.0018979233325083,1,27.189532432390035,-0.1981697802709412,0.6922763321965466,3.2986983560249774,0.7043113
YX02,25C,390,3.283342361450196,0.6669289277416328,3.280393123626709,-0.001678466796875,0.2971590909090909,1,24.668851852416992,-0.0086421966552734,0.5004943599894499,3.1825127745785013,0.5042957
YX04,25C,180,3.3065185546875,0.7051847594202881,3.299899339675904,-1.6456031799316406,-0.0015257542566385,1,26.15995216369629,-0.3726615905761719,0.7348025831970058,3.3244616597514174,0.7310275
YX04,25C,240,2.3030829429626465,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.4587959663578118,0.0,2.8855350017547607,0.0
YX03,25C,330,3.522261142730713,1.0,3.591469049453736,2.107061452542441,-0.0050930923969927,1,25.652097702026367,-0.3231716156005859,1.0,3.553644180297852,1.0
YX02,25C,270,3.535307645797729,1.0,3.5912272930145264,2.2840444567004257,-0.0039326817572664,1,25.464975357055664,-0.3089885711669922,1.0,3.553644180297852,1.0
YX03,25C,210,3.269033193588257,0.643309469982417,3.2866463661193848,2.540800298301919,-0.0029270268674343,1,25.12850107539586,0.039414268842421,0.2032776678541194,3.002452606284624,0.2069444
YX04,25C,30,3.3560497760772705,0.78694357325669,3.357880115509033,0.2455908719799857,-0.0074527991085591,1,24.97136306762696,0.0167350769042968,0.7858920680799417,3.3554127519662527,0.81545687
YX04,25C,300,2.3838016986846924,0.0,2.0684401988983154,-2.1688511418190104,-0.0293658630225116,1,26.55244827270508,-0.6029052734375,0.0003149172671693,2.8855350017547607,0.0
YX01,25C,60,3.2945480346679688,0.6854255955971262,3.290866136550904,-0.8045453469314917,-0.0027817390412636,1,26.306659698486328,-0.1647701263427734,0.6982640342988805,3.3023258328012446,0.7017049
YX06,25C,30,3.2860119342803955,0.6713354636986106,3.271883487701416,-4.257505994699596,-0.0033184795503679,1,27.64324378967285,0.054636001586914,0.7328392530655808,3.32327223276688,0.7501304
YX08,25C,330,3.2800509929656982,0.6614960234917374,3.230857610702514,-3.2439011000340283,-0.0060076845917273,1,28.02462796787478,-0.9376189362289544,0.4271012795346829,3.138049691689893,0.4086964
YX02,25C,270,3.255363941192627,0.6207462900215872,3.2531497478485107,0.0012130737304687,-0.4170597484276729,1,24.84007453918457,-0.0844282321445746,0.3007835172702857,3.0615237154116923,0.29640627
YX08,25C,480,3.55124568939209,1.0,3.592681646347046,2.1480606783088434,-0.0034058042091674,1,26.6916473178708,-0.3541336359835547,1.0,3.553644180297852,1.0
YX01,25C,180,3.531472682952881,1.0,3.590876579284668,2.13105598954778,-0.005102538182477,1,25.59483528137207,-0.1128978269990348,1.0,3.553644180297852,1.0
YX04,25C,450,3.3137452602386475,0.717113536002583,3.335712432861328,1.228128406080596,-0.0055255688113466,1,25.53044509887696,-0.274200439453125,0.5895080350069248,3.236439144557766,0.5923064
YX06,25C,60,3.268385171890259,0.642239811615795,3.234118938446045,-8.14759553096209,-0.002613487630283,1,27.11468315124512,-0.2213793406668252,0.5251161004408947,3.1974291465276137,0.5176873
YX01,25C,540,3.326489448547364,0.7381497570000232,3.31973934173584,-0.2515937574238818,-0.004759013564199,1,24.88661003112793,-0.0183127613132434,0.8993611690722517,3.424154737061516,0.8975692
YX03,25C,270,3.313070774078369,0.7160001940161321,3.337325096130371,2.5404654359367407,-0.0038288264239261,1,25.91979217529297,-0.2944564819335937,0.5081065706020652,3.1871244130236662,0.5223537
YX08,25C,210,3.5376229286193848,1.0,3.590726613998413,2.2908658066184904,-0.0042396449537988,1,27.06373089167077,-0.2568022570272141,1.0,3.553644180297852,0.9999364
YX04,25C,60,3.573213577270508,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.0672721862792968,1.0,3.553644180297852,1.0
YX06,25C,600,3.5373592376708984,1.0,3.592475175857544,2.2781436096781515,-0.0035869373403028,1,25.247376024259225,-0.3297334308754358,1.0,3.553644180297852,1.0
YX04,25C,210,2.341177463531494,0.0,2.068316698074341,-2.109122227001825,-0.0287095176443317,1,26.457632064819336,-0.433511734008789,0.0,2.8855350017547607,0.0
YX01,25C,240,3.2228424549102783,0.5670646308975751,3.212759256362915,-0.7689015865325928,-0.0039342550264231,1,26.2335262298584,-0.3238124847412109,0.1949368976850389,2.9973995910264457,0.19319245
YX08,25C,60,3.3251450061798096,0.7359305504034885,3.322180986404419,-1.175623803099325,-0.0015019498517902,1,26.55839317046016,0.014238911998909,0.9468991008316904,3.452954223158515,0.9656999
YX01,25C,120,3.3162622451782227,0.7212682024398265,3.299034118652344,-2.188799405385213,-0.0036513301175065,1,25.97100821692968,-0.1760367508652258,0.7988768219919821,3.363279190953441,0.84799844
YX08,25C,240,3.3276679515838623,0.7400950554938466,3.322180986404419,-1.175623803099325,-0.0015019498517902,1,26.55839317046016,-0.1874840243148448,0.9468991008316904,3.452954223158515,0.95599914
YX08,25C,90,3.5607059001922607,1.0,3.590726613998413,2.2908658066184904,-0.0042396449537988,1,27.06373089167077,-0.1635451813032951,1.0,3.553644180297852,0.9996589
YX01,25C,240,3.280314445495605,0.6619308919594038,3.2524218559265137,-2.5149396174090364,-0.0039440973040777,1,25.41216117809497,-0.008873290521727,0.4969976291889505,3.1803943809852857,0.51372606
YX04,25C,510,2.348202705383301,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.7768955230712891,0.0,2.8855350017547607,0.00028403848
YX02,25C,150,3.5510830879211426,1.0,3.5912272930145264,2.2840444567004257,-0.0039326817572664,1,25.464975357055664,-0.16070556640625,1.0,3.553644180297852,1.0
YX01,25C,300,3.3252944946289062,0.7361773038236032,3.303844928741455,-2.514936119565673,-0.0036000697874367,1,25.10425066189361,-0.0518748684365775,0.8993878746022332,3.424170915837305,0.90839475
YX08,25C,510,3.2970166206359863,0.689500372171079,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-1.4972486121269457,0.6749834675712102,3.288221972305238,0.6391078
YX05,25C,390,3.550682783126831,1.0,3.591968536376953,1.7294609350092869,-0.0043420870827137,1,25.454230293336902,-0.1241210424887953,1.0,3.553644180297852,1.0
YX01,25C,390,3.256248712539673,0.622206739689922,3.2325785160064697,-1.7351463758028471,-0.0042922716364655,1,25.73259735107422,-0.1085357666015625,0.2959040118631933,3.058567607669292,0.29818156
YX01,25C,330,3.1852614879608154,0.5050315294637453,3.119250774383545,-2.800686922940341,-0.0098136259264469,1,25.7810115814209,-0.4206485748291015,0.0949936709891232,2.9368518671102337,0.09223153
YX05,25C,600,3.283072233200073,0.666483039982478,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.59771728515625,0.5080552688175046,3.187093333315809,0.4791358
YX02,25C,360,3.265519380569458,0.6375093871982838,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-0.9828548431396484,0.3006984135574115,3.061472157779608,0.29852226
YX07,25C,480,3.5332016944885254,1.0,3.5914523601531982,2.3152760655109823,-0.0041931952243772,1,25.820785296725607,-0.4991554664947273,1.0,3.553644180297852,1.0
YX01,25C,150,3.1807796955108643,0.4976336494137972,3.1724154949188232,-0.2515907392236921,-0.0105785555013787,1,24.98511505126953,-0.0369300842285156,0.0942725080269989,2.93641497131076,0.09142725
YX01,25C,510,3.189166307449341,0.5114770278921978,3.0651230812072754,-2.5149442001243902,-0.0156323581398608,1,26.19474220275879,-0.8201465606689453,0.0946067861615416,2.9366174840859687,0.09855373
YX08,25C,120,3.291592597961426,0.680547197836771,3.2914035320281982,-0.0016746520996093,-0.0,1,26.21794517041684,-0.0397293211388891,0.5606885673170919,3.218979700523551,0.58827597
YX01,25C,600,3.519387006759644,1.0,3.591370105743408,2.2974598560632367,-0.0043596857199493,1,25.718524932861328,-0.5160808563232422,1.0,3.553644180297852,0.99998367
YX06,25C,420,3.5133445262908936,1.0,3.592130422592163,2.0485350922799217,-0.0045189934135092,1,25.4116342952278,-0.4583147456672556,1.0,3.553644180297852,1.0
YX07,25C,210,3.551231622695923,1.0,3.590317487716675,2.3020322329454843,-0.0037517776268941,1,25.685632478820885,-0.301149536851458,1.0,3.553644180297852,1.0
YX01,25C,180,3.557246446609497,1.0,3.591635704040528,2.157507845317152,-0.003986189437975,1,25.449281692504883,-0.1833419799804687,1.0,3.553644180297852,1.0
YX07,25C,120,3.563713788986206,1.0,3.5913891792297363,2.15534986704588,-0.0038023526311622,1,25.596183151382267,-0.0553958604276765,1.0,3.553644180297852,1.0
YX02,25C,330,3.549281597137451,1.0,3.5917060375213623,2.2607207659305684,-0.0033621066415202,1,25.37017913612199,-0.2812070444471857,1.0,3.553644180297852,1.0
YX05,25C,150,3.278545618057251,0.6590111732611079,3.2673115730285645,-2.8888006906141026,-0.0014722888451292,1,26.98299598693848,-0.4998683929443359,0.508147649743617,3.187149299637833,0.52184016
YX04,25C,180,3.5614936351776123,1.0,3.592076301574707,2.105579703463621,-0.0035382672750456,1,25.580944061279297,-0.2081146240234375,1.0,3.553644180297852,1.0
YX06,25C,300,3.303973913192749,0.7009844416325928,3.271883487701416,-4.257505994699596,-0.0033184795503679,1,27.64324378967285,-1.328838348388672,0.7328392530655808,3.32327223276688,0.72591925
YX07,25C,450,3.539884090423584,1.0,3.590317487716675,2.3020322329454843,-0.0037517776268941,1,25.685632478820885,-0.2559117782593496,1.0,3.553644180297852,1.0
YX05,25C,180,3.5618367195129395,1.0,3.592146635055542,1.8898582377132007,-0.0039244875677373,1,25.455004157268444,-0.0484375373953973,1.0,3.553644180297852,1.0
YX04,25C,30,2.122514247894287,0.0,2.0637922286987305,-1.868227946486658,-0.0314319349017274,1,26.04281616210937,-0.0493583679199218,0.0,2.8855350017547607,0.0
YX04,25C,60,3.356668710708618,0.7879652189961126,3.3691179752349854,1.2281249919878776,-0.0062007758858132,1,25.40793800354004,-0.035675048828125,0.7860065690809177,3.355482119098218,0.8037839
YX08,25C,240,3.295250654220581,0.6865853760262781,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-0.904115245525766,0.6749834675712102,3.288221972305238,0.66848034
YX08,25C,90,3.5628502368927,1.0,3.591294288635254,2.265136964213114,-0.0038702521269436,1,26.9972018427319,-0.0195855070640185,1.0,3.553644180297852,0.99968606
YX04,25C,600,3.2815616130828857,0.6639895317371077,3.242399215698242,-2.456163638060648,-0.0043792905446071,1,25.36666679382324,-0.2879543304443359,0.4105069712677588,3.127996508210203,0.4022902
YX01,25C,600,3.52152943611145,1.0,3.5919907093048096,2.275893736407294,-0.0041265310849772,1,26.038970947265625,-0.8082847595214844,1.0,3.553644180297852,0.9994666
YX05,25C,600,3.520998001098633,1.0,3.591916561126709,2.1374226844656588,-0.0042040153747152,1,25.688241958618164,-0.4087867736816406,1.0,3.553644180297852,1.0
YX07,25C,240,3.2872121334075928,0.6733165748897714,3.267038583755493,-1.98160701553996,-0.0047084374456648,1,26.56116765024311,-0.7217414510771718,0.6163143301310362,3.252678966004891,0.551985
YX06,25C,120,3.555020809173584,1.0,3.592130422592163,2.0485350922799217,-0.0045189934135092,1,25.4116342952278,-0.3310450007942087,1.0,3.553644180297852,1.0
YX04,25C,210,3.2865800857543945,0.6722732841134966,3.265408992767334,-1.5667340334723978,-0.0058625622241259,1,25.723188400268555,-0.2152748107910156,0.6366284686516409,3.264985701452642,0.62835264
YX04,25C,240,3.2872493267059326,0.6733779680852067,3.265408992767334,-1.5667340334723978,-0.0058625622241259,1,25.723188400268555,-0.2180957794189453,0.6366284686516409,3.264985701452642,0.6307353
YX08,25C,570,3.3081166744232178,0.7078226990933811,3.3055307865142822,-0.0013236999511718,-0.1430115273775216,1,26.77758660736084,-0.4493898545764452,0.7202529904740442,3.3156472082632384,0.6911014
YX07,25C,420,3.193720817565918,0.5189949395101445,3.123744249343872,-2.3561229611074688,-0.0131375340833771,1,26.15258152113048,-0.7946462471970719,0.1194456643363362,2.9516654026677025,0.119592965
YX08,25C,480,3.533144950866699,1.0,3.5910420417785645,2.3077057313019127,-0.0035255942304441,1,27.03116563157093,-0.5683515568126367,1.0,3.553644180297852,1.0
YX01,25C,330,3.5466911792755127,1.0,3.5922389030456543,2.1856149715098923,-0.0038134057447797,1,25.59864997863769,-0.2583999633789062,1.0,3.553644180297852,1.0
YX02,25C,360,3.287220001220703,0.6733295619118826,3.240222930908203,-9.291086832682293,-0.0023793649018832,1,28.17775154113769,-1.7957839965820312,0.5504507494521609,3.212777413584424,0.52111214
YX04,25C,60,3.3241443634033203,0.7342788373186054,3.335712432861328,1.228128406080596,-0.0055255688113466,1,25.53044509887696,-0.0192222595214843,0.5895080350069248,3.236439144557766,0.62020844
YX02,25C,150,3.325417995452881,0.7363811607161382,3.316753387451172,-3.009959499392889,-0.0011620091752481,1,26.682994842529297,-0.6413497924804688,0.9001055921601523,3.4246057243379244,0.90876514
YX01,25C,300,3.2949106693267822,0.6860241792526199,3.271939992904663,-2.514948793300096,-0.0031208347640845,1,25.21068382263184,-0.1205692291259765,0.698191069699212,3.302281629301093,0.6890657
YX02,25C,300,3.551142930984497,1.0,3.592261552810669,2.2017491670417004,-0.0038207627239948,1,25.256345256812,-0.224668010718247,1.0,3.553644180297852,1.0
YX04,25C,330,3.553289890289306,1.0,3.592076301574707,2.105579703463621,-0.0035382672750456,1,25.580944061279297,-0.237009048461914,1.0,3.553644180297852,1.0
YX07,25C,300,3.2946510314941406,0.6855956075229469,3.293579339981079,0.0011548995971679,0.7095375722543352,1,25.06756686305828,-0.0946485861060644,0.6102338668188082,3.248995292522629,0.61363274
YX01,25C,480,3.544062852859497,1.0,3.591635704040528,2.157507845317152,-0.003986189437975,1,25.449281692504883,-0.3841400146484375,1.0,3.553644180297852,1.0
YX08,25C,390,3.329307556152344,0.7428014721926174,3.322180986404419,-1.175623803099325,-0.0015019498517902,1,26.55839317046016,-0.3306763647393964,0.9468991008316904,3.452954223158515,0.94802296
YX07,25C,180,3.188803672790528,0.5108784442367041,3.1439807415008545,-2.681657019528476,-0.0080399657263121,1,25.906491130333595,-0.2249639901942544,0.1211809330282839,2.952716665200982,0.12445846
YX02,25C,540,3.300978183746338,0.6960395345771827,3.293207883834839,-0.7694283044926254,-0.0017897778192585,1,25.39529800415039,-0.4158401489257812,0.7003398726905831,3.303583419673218,0.705151
YX04,25C,600,3.529948711395264,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.5827445983886719,1.0,3.553644180297852,1.0
YX01,25C,420,3.5404253005981445,1.0,3.591616630554199,2.145762691963773,-0.0039048971143574,1,25.405054092407227,-0.2621707916259765,1.0,3.553644180297852,1.0
YX07,25C,540,3.2943358421325684,0.6850753395462456,3.2934532165527344,0.0011548995971679,0.6005367464905037,1,24.97039420756564,0.063903742419491,0.6102327930552104,3.248994642013895,0.6050318
YX01,25C,180,3.555005073547364,1.0,3.591998338699341,1.7535317019335006,-0.0047624388888904,1,25.35965347290039,0.0136489868164062,1.0,3.553644180297852,1.0
YX02,25C,420,3.516639471054077,1.0,3.591475248336792,2.166780061641689,-0.0043547992120406,1,25.2454043059753,-0.2831564574645568,1.0,3.553644180297852,1.0
YX02,25C,540,3.296441078186035,0.6885503518263308,3.292668342590332,-0.0021324157714843,0.1310375670840787,1,24.76204872131348,-0.0397872924804687,0.7003199916049453,3.3035713752903804,0.69419926
YX07,25C,270,3.3198046684265137,0.7271155107589099,3.312680959701538,-0.4682979583740234,-0.0012116991076192,1,26.685605480420648,-0.8213465725869931,0.7904317625992708,3.358162995074338,0.78738016
YX01,25C,420,3.5316367149353027,1.0,3.591498613357544,2.2972955610475734,-0.0043691303512638,1,25.68254852294922,-0.3631649017333984,1.0,3.553644180297852,1.0
YX07,25C,300,3.279836177825928,0.6611414384334864,3.2413175106048584,-2.566908127835552,-0.0058697467048059,1,26.258332989320127,-0.6334972424223189,0.4818943091281059,3.171244469745732,0.41865787
YX08,25C,600,3.537118434906006,1.0,3.5923664569854736,2.2733580873693984,-0.0037452983514477,1,26.82919186628052,-0.5947628337013526,1.0,3.553644180297852,1.0
YX01,25C,240,3.5387122631073,1.0,3.5919759273529053,2.2406339882102384,-0.0042150905608167,1,25.85431671142578,-0.5385818481445312,1.0,3.553644180297852,1.0
YX04,25C,540,3.232685804367065,0.5833125761971899,3.164182424545288,-5.886836479450095,-0.0050488065352473,1,28.64347648620605,-2.176126480102539,0.2147673896135454,3.0094133231232,0.20831555
YX08,25C,180,3.556038856506348,1.0,3.591294288635254,2.3132043282930983,-0.0037079935813914,1,26.977110656801887,-0.2788775603422451,1.0,3.553644180297852,1.0
YX03,25C,600,3.269056558609009,0.6433480375026263,3.2413253784179688,-2.3890267333984374,-0.0034988957077972,1,27.10397148132324,-1.466115951538086,0.2895184191042089,3.054699080304364,0.28485012
YX08,25C,210,3.557048082351685,1.0,3.5918619632720947,2.2389683095974173,-0.0036338316969317,1,26.88660688137789,-0.3082460322622466,1.0,3.553644180297852,1.0
YX04,25C,30,3.2669475078582764,0.6398667284845477,3.268026828765869,0.2456035467009298,-0.0043945656408091,1,24.8984375,-0.0062058445266082,0.1964841666392957,2.998336959336071,0.20182079
YX03,25C,540,2.39843225479126,0.0,2.068639039993286,-2.225788347611132,-0.0266493981513383,1,26.082256317138672,-0.6776123046875,0.0,2.8855350017547607,0.00071790814
YX04,25C,420,3.5384185314178467,1.0,3.5916078090667725,2.183369083228604,-0.0037104239322251,1,25.627220276271963,-0.4124949994939157,1.0,3.553644180297852,1.0
YX04,25C,330,3.2296230792999268,0.5782570826807715,3.164182424545288,-5.886836479450095,-0.0050488065352473,1,28.64347648620605,-1.4756145477294922,0.2147673896135454,3.0094133231232,0.20571274
YX07,25C,510,3.54234266281128,1.0,3.5913891792297363,2.15534986704588,-0.0038023526311622,1,25.596183151382267,-0.4898894875973241,1.0,3.553644180297852,1.0
YX01,25C,570,3.282904624938965,0.6662063770568948,3.2652816772460938,-1.0949835428377477,-0.0040361932649252,1,25.533111572265625,-0.2766494750976562,0.3966304931468507,3.119589843807117,0.4324915
YX05,25C,540,3.522957801818848,1.0,3.591916561126709,2.1374226844656588,-0.0042040153747152,1,25.688241958618164,-0.3792915344238281,1.0,3.553644180297852,1.0
YX08,25C,270,3.2960073947906494,0.6878344914257107,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-0.966450943669912,0.6749834675712102,3.288221972305238,0.66988903
YX01,25C,360,3.258296489715576,0.6255869073539823,3.2159411907196045,-2.5149563680041265,-0.0050865092629206,1,25.60473823547364,-0.3108158111572265,0.2957989704826,3.058503971375746,0.29121792
YX02,25C,420,3.54581356048584,1.0,3.591733932495117,1.850944807152484,-0.0043587719455716,1,25.075359344482425,-0.1763381958007812,1.0,3.553644180297852,1.0
YX02,25C,480,3.285940170288086,0.6712170063151106,3.285491704940796,0.0011444091796875,-2.388333333333333,1,25.52326202392578,-0.4722137451171875,0.5005735086173843,3.182560724493978,0.5004362
YX04,25C,390,3.3162970542907715,0.7213256601740159,3.324551105499268,0.2455923991733127,-0.0076226409669314,1,24.922178268432617,0.0369527863665091,0.5894230025116894,3.236387630070836,0.545085
YX04,25C,60,3.5707149505615234,1.0,3.5917859077453613,2.0589466550748146,-0.0047433673095247,1,25.972505569458008,-0.0384292602539062,1.0,3.553644180297852,1.0
YX05,25C,510,3.5487635135650635,1.0,3.592146635055542,1.8898582377132007,-0.0039244875677373,1,25.455004157268444,-0.1607193367118036,1.0,3.553644180297852,1.0
YX04,25C,30,3.322679042816162,0.7318601028369062,3.324551105499268,0.2455923991733127,-0.0076226409669314,1,24.922178268432617,0.0173873901367187,0.5894230025116894,3.236387630070836,0.5853589
YX04,25C,120,3.351891040802002,0.7800789482055545,3.3691179752349854,1.2281249919878776,-0.0062007758858132,1,25.40793800354004,-0.0589237213134765,0.7860065690809177,3.355482119098218,0.7917588
YX06,25C,30,3.2681262493133545,0.6418124205244958,3.256531238555908,-2.398606891873517,-0.0048340604693208,1,26.7370662689209,-0.1150836944580078,0.4459157924121815,3.1494479221551828,0.42176798
YX02,25C,270,3.2644503116607666,0.6357447263756448,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-0.8346824645996094,0.3006984135574115,3.061472157779608,0.30215457
YX01,25C,330,3.2241551876068115,0.5692314958595398,3.212759256362915,-0.7689015865325928,-0.0039342550264231,1,26.2335262298584,-0.4550418853759765,0.1949368976850389,2.9973995910264457,0.19211572
YX04,25C,540,3.262640953063965,0.6327581048361695,3.268026828765869,0.2456035467009298,-0.0043945656408091,1,24.8984375,-0.0443401336669921,0.1964841666392957,2.998336959336071,0.19789469
YX02,25C,120,3.557595014572144,1.0,3.5914466381073,2.1405543642317726,-0.004176368136859,1,25.296949677563635,-0.0645506907472288,1.0,3.553644180297852,1.0
YX03,25C,480,3.5269486904144287,1.0,3.591282367706299,1.9863863622001745,-0.0050726709568266,1,25.547154250606177,-0.3264549403034422,1.0,3.553644180297852,1.0
YX02,25C,480,3.3262970447540283,0.7378321652774831,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.5534534454345703,0.8701159400588063,3.406437357798186,0.86872804
YX04,25C,60,2.188440561294556,0.0,2.067060947418213,-2.146129768740649,-0.0286638235201987,1,26.40337562561035,-0.1321964263916015,0.0,2.8855350017547607,0.0
YX05,25C,90,3.5674731731414795,1.0,3.5917532444000244,2.192100438134636,-0.003657469264889,1,26.54467964172364,-0.0467226619470615,1.0,3.553644180297852,1.0
YX05,25C,330,3.5455915927886963,1.0,3.5923306941986084,2.177293852897221,-0.0037588837877482,1,25.712885762325108,-0.2617577563436626,1.0,3.553644180297852,1.0
YX01,25C,330,3.2837846279144287,0.6676589558027379,3.2677876949310303,-1.822089707707784,-0.0029779919280695,1,25.54357147216797,-0.296548843383789,0.5474342623615767,3.2109499618040926,0.5303542
YX01,25C,360,3.292390823364258,0.6818647902618814,3.286073684692383,-0.2516051696280773,-0.0050970873884786,1,24.86830139160156,0.0183162689208984,0.6980724644870463,3.302209775751046,0.7057781
YX07,25C,390,3.2889771461486816,0.6762299968500739,3.287527322769165,0.0011548995971679,0.8732452518579686,1,25.03163193211989,-0.1239462760290628,0.5128248395991253,3.189982840333258,0.52470654
YX03,25C,180,3.5511221885681152,1.0,3.591752529144287,2.3568505214436843,-0.0038630912804573,1,25.97767639160156,-0.4488525390625,1.0,3.553644180297852,1.0
YX05,25C,450,3.2864484786987305,0.6720560466527258,3.2713868618011475,-1.229652351490618,-0.0037229019501159,1,25.237943649291992,0.0181446075439453,0.606504900285607,3.246736205602892,0.5754597
YX04,25C,210,3.2738778591156006,0.6513063272339835,3.242399215698242,-2.456163638060648,-0.0043792905446071,1,25.36666679382324,-0.1327857971191406,0.4105069712677588,3.127996508210203,0.41323194
YX07,25C,570,3.54234266281128,1.0,3.5913891792297363,1.947589218946329,-0.0044992023741332,1,25.35385704040528,-0.3047160997317277,1.0,3.553644180297852,1.0
