Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred,SOC_pred_teacher
A123_094,25C,150,4.035437107086182,1.0,4.067544937133789,2.320818490308264,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0007288158,0.00010757565624544671
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.327704329701031,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00019931793,0.001363206345052489
A123_094,25C,120,2.571441411972046,0.0,2.410738945007324,-2.499705952626688,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0009959638,0.00446135884089136
A123_094,25C,30,2.379279613494873,0.0,2.379279613494873,-2.4996999003670437,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0002644062,0.0002782400671567091
A123_094,25C,60,4.056680202484131,1.0,4.067058563232422,2.3296032729248206,0.0,1,24.0,0.0,0.0640814201970119,2.919742233048422,10_07_13_1C_Cycle.xlsx,2.5063753e-05,0.0008055942191905181
A123_094,25C,90,2.5276577472686768,0.0,2.391117572784424,-2.4997454986237644,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00038281083,0.0001971375528118593
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3245349121399417,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0002937317,0.000516858565080644
A123_094,25C,90,2.531873941421509,0.0,2.38268518447876,-2.499761758594338,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0003796816,0.0001889047827147582
A123_094,25C,60,4.057491302490234,1.0,4.067869663238525,2.324961701187037,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00033277273,0.00030319118956292766
A123_094,25C,60,2.4773874282836914,0.0,2.3857662677764893,-2.4998647449290856,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0003145337,0.0002663776533964107
A123_094,25C,120,4.044193744659424,1.0,4.06884241104126,2.344676508552442,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,-0.00010825948275200408
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.310273904381817,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0009380877,0.001045019101431537
A123_094,25C,120,4.039977550506592,1.0,4.066734313964844,2.3130368242864727,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00069206953,-0.00028266656080440904
A123_094,25C,60,4.058950424194336,1.0,4.06884241104126,2.344103816644115,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.0006785179792141904
A123_094,25C,30,2.3823606967926025,0.0,2.3823606967926025,-2.4997091679959684,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00026339293,0.0002782400671567091
A123_094,25C,150,4.033329010009766,1.0,4.067058563232422,2.315647563566604,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.000279665,-8.901365631115468e-05
A123_094,25C,90,4.046788215637207,1.0,4.066572189331055,2.313094541002981,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0005762726,-0.0001251186842285192
A123_094,25C,150,4.04030179977417,1.0,4.069328784942627,2.337407336628015,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0012409687,0.011461761396756226
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.332216216037508,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00011536479,0.001256402888150904
A123_094,25C,30,2.4812793731689453,0.0,2.4812793731689453,-2.4997819599352384,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00085532665,0.00024077066310884823
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3196365532893983,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00047421455,0.0010774430167754452
A123_094,25C,30,2.382847309112549,0.0,2.382847309112549,-2.499757591602022,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00026486814,0.00031597758152679054
A123_094,25C,90,4.046626091003418,1.0,4.066247940063477,2.311478773486023,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0007569194,-0.0001251186842285192
A123_094,25C,60,2.527981996536255,0.0,2.47446870803833,-2.477763542092603,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00029164553,0.0002814760463804901
A123_094,25C,60,2.472360610961914,0.0,2.38722562789917,-2.499736681705764,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,6.5773726e-05,0.00027461042349351164
A123_094,25C,120,2.563657522201538,0.0,2.4055497646331787,-2.499872320576718,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0007131398,0.00529343681318848
A123_094,25C,120,4.044355869293213,1.0,4.069328784942627,2.336953902410136,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,6.844103e-05,0.00150002032948667
A123_094,25C,60,2.529927968978882,0.0,2.484360456466675,-2.478847147084889,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.00024017692,0.0002814760463804901
A123_094,25C,90,4.045815467834473,1.0,4.065761566162109,2.313799447761696,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00038591027,-0.0004612468958596959
A123_094,25C,60,4.056355953216553,1.0,4.066896438598633,2.3158734103123986,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0008137524,0.0002520115371323376
A123_094,25C,30,2.3817121982574463,0.0,2.3817121982574463,-2.4997208076240742,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00026395917,0.0002782400671567091
A123_094,25C,150,4.032842636108398,1.0,4.067058563232422,2.3224475176080945,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0,-6.416011376348814e-05
A123_094,25C,90,2.5273332595825195,0.0,2.377333641052246,-2.499749881727201,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00022339821,0.0001889047827147582
A123_094,25C,120,2.5540900230407715,0.0,2.3865768909454346,-2.499729727876597,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,6.724894e-05,8.964915667749628e-05
A123_094,25C,60,4.057328701019287,1.0,4.067544937133789,2.324463906960609,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00041028857,0.000593932684563929
A123_094,25C,120,4.039977550506592,1.0,4.066896438598633,2.3309630622302207,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,0.00046355292582102504
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3130382692105456,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0007416159,0.00022811992354537775
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.33957623540048,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,7.021427e-05,0.0007774414737087954
A123_094,25C,60,4.059274673461914,1.0,4.06884241104126,2.338752104263557,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,0.0007809410821260966
A123_094,25C,90,4.0495452880859375,1.0,4.067869663238525,2.338480153442484,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,-0.0001181346138127866
A123_094,25C,30,2.3987390995025635,0.0,2.3987390995025635,-2.499734421907845,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00027783215,0.0005878257845586813
A123_094,25C,30,2.4006850719451904,0.0,2.4006850719451904,-2.4997160097139077,-0.0,1,24.0,0.0,0.0640814201970119,2.919742233048422,10_07_13_1C_Cycle.xlsx,0.0002811551,0.002046575904462277
A123_094,25C,150,4.052626132965088,1.0,4.073058605194092,0.9042866503198942,0.0,1,24.0,0.0,1.0,3.553644180297852,7_5_13_1C_Cycle.xlsx,0.9984845,0.995895203615928
A123_094,25C,30,2.4756038188934326,0.0,2.4756038188934326,-2.4777858561147905,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0002476871,0.00029601475214002197
A123_094,25C,30,4.068356037139893,1.0,4.068356037139893,2.3253368761201028,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00030243397,0.007553008206137464
A123_094,25C,60,4.05684232711792,1.0,4.0673828125,2.318432056182434,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0006621331,0.0003732014421387635
A123_094,25C,60,4.056355953216553,1.0,4.067220687866211,2.317860369563103,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0005374551,0.0003689165633143964
A123_094,25C,120,4.041599273681641,1.0,4.067707061767578,2.3245271899633937,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0002566576,0.00021119144445374999
A123_094,25C,120,4.042734146118164,1.0,4.067869663238525,2.3253430143251257,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0006778687,-7.955005054725217e-05
A123_094,25C,120,4.039815425872803,1.0,4.066896438598633,2.312928716545222,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00054754317,0.003775476990041296
A123_094,25C,150,4.033329010009766,1.0,4.066734313964844,2.3131404781683544,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0005822778,-2.9311470128476755e-05
A123_094,25C,90,4.052464008331299,1.0,4.069328784942627,2.3373401879077464,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00045490265,0.0020676435087992368
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.313356699452537,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00070650876,2.3591747551615697e-05
A123_094,25C,150,4.033815383911133,1.0,4.067058563232422,2.3276344790052965,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.0002293687024157609
A123_094,25C,30,4.068518161773682,1.0,4.068518161773682,2.339506502083519,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,6.964803e-05,0.0007774414737087954
A123_094,25C,60,4.057977676391602,1.0,4.067869663238525,2.340170506387949,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0,0.0005151938377915142
A123_094,25C,120,2.5729007720947266,0.0,2.3924148082733154,-2.4998895492193838,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0005055219,-0.00016142922816073468
A123_094,25C,150,4.032356262207031,1.0,4.066247940063477,2.3115459656542985,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0004234612,-5.634955075275213e-05
A123_094,25C,60,2.481765985488892,0.0,2.3929011821746826,-2.4997294707731768,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00036001205,0.00027461042349351164
A123_094,25C,60,2.4814414978027344,0.0,2.387712001800537,-2.499772403841821,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00044831634,0.0002663776533964107
A123_094,25C,60,2.530414342880249,0.0,2.474792957305908,-2.477383956240767,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00039583445,0.0002814760463804901
A123_094,25C,90,2.5291171073913574,0.0,2.3878743648529053,-2.499887135176532,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00038862228,0.0001889047827147582
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3388430885640923,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,6.7040324e-05,0.0013569983966223928
A123_094,25C,120,2.5537657737731934,0.0,2.387712001800537,-2.499728169934503,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,9.280443e-05,8.964915667749628e-05
A123_094,25C,120,2.5662522315979004,0.0,2.3812255859375,-2.4997551266206512,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,4.541874e-05,-3.908992505288762e-05
A123_094,25C,30,2.49717116355896,0.0,2.49717116355896,-2.476750027212109,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.000541538,0.0039114243967167716
A123_094,25C,30,2.474792957305908,0.0,2.474792957305908,-2.477383956240767,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00022736192,0.00029601475214002197
A123_094,25C,30,4.071274757385254,1.0,4.071274757385254,2.362107118161825,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00038720667,-0.0017034985937340542
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.313113821334526,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0007376373,0.00022811992354537775
A123_094,25C,60,4.0558695793151855,1.0,4.066247940063477,2.31117415908447,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0012325048,-6.35974118832797e-05
A123_094,25C,90,2.513387441635132,0.0,2.389495849609375,-2.4996440509955087,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,1.5228987e-05,0.0003675420130670811
A123_094,25C,30,2.397117376327514,0.0,2.397117376327514,-2.4997183563553285,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00027441978,0.000541855500091499
A123_094,25C,60,4.056031703948975,1.0,4.066734313964844,2.318149402976036,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0005560219,0.00010318712537945046
A123_094,25C,30,2.504955053329468,0.0,2.504955053329468,-2.476544738983244,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0006661266,0.01818059331586978
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.327941183658208,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00018975139,0.001363206345052489
A123_094,25C,60,2.478847026824951,0.0,2.393549919128418,-2.499680493058277,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.00021797419,0.00027461042349351164
A123_094,25C,60,4.0557074546813965,1.0,4.066572189331055,2.313346298564164,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0008146018,-6.35974118832797e-05
A123_094,25C,60,3.2980878353118896,0.6912685749088389,3.298412084579468,0.0499574169516563,0.0,1,24.0,0.0,1.0,3.553644180297852,6_27_13_tricklecharge.xlsx,0.9903492,0.7230760836463244
A123_094,25C,60,4.057328701019287,1.0,4.067707061767578,2.317306799054146,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00085425377,0.002288892884394128
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.32425849700076,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0003077984,0.0010222604517822957
A123_094,25C,150,4.040139675140381,1.0,4.069653034210205,2.336858928796992,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0010301471,-0.005729937698528858
A123_094,25C,60,2.531873941421509,0.0,2.476901054382324,-2.4770173015305774,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00041669607,0.0002814760463804901
A123_094,25C,120,4.039491176605225,1.0,4.066572189331055,2.3131582537269004,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00050479174,-0.00023724337610536573
A123_094,25C,150,4.039329051971436,1.0,4.06884241104126,2.339376524156123,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00074756145,0.00010708729212188599
A123_094,25C,90,4.051329135894775,1.0,4.069166660308838,2.344500427023839,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,5.6127582600088554e-05
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.3379690968801103,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,7.264316e-05,0.009149826018701006
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.314864716636456,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00064852834,0.00022811992354537775
A123_094,25C,90,2.526198148727417,0.0,2.3878743648529053,-2.499755010270236,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0003222227,0.0001889047827147582
A123_094,25C,120,2.555225133895874,0.0,2.395009279251098,-2.499759910453079,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00030212104,8.141638658039517e-05
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.324195210622926,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00032126904,0.00030151647762981823
A123_094,25C,90,2.526198148727417,0.0,2.387063503265381,-2.499724890056409,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0003145337,0.0001971375528118593
A123_094,25C,30,2.381874322891236,0.0,2.381874322891236,-2.4998455532884174,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00026801229,0.00031597758152679054
A123_094,25C,120,4.04030179977417,1.0,4.066896438598633,2.330725669922415,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,0.00046355292582102504
A123_094,25C,90,4.049707412719727,1.0,4.0680317878723145,2.327007474518624,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0003951937,5.603396802165961e-05
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3245086648270616,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00030004978,0.0010222604517822957
A123_094,25C,60,2.505603551864624,0.0,2.4235498905181885,-2.499698088547894,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00080537796,0.0009842271545621559
A123_094,25C,120,2.559927701950073,0.0,2.3802525997161865,-2.4997607902087995,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,-3.908992505288762e-05
A123_094,25C,120,2.5630087852478027,0.0,2.3969552516937256,-2.499698257446289,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0004911572,0.00021495709271129117
A123_094,25C,120,4.04030179977417,1.0,4.067220687866211,2.3139819120609664,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0005765259,0.0007561939972671451
A123_094,25C,30,2.389171600341797,0.0,2.389171600341797,-2.4997858137919984,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00026732683,0.00031597758152679054
A123_094,25C,60,4.05684232711792,1.0,4.066896438598633,2.3244329436849327,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00043712556,0.00022168251468685461
A123_094,25C,30,2.47446870803833,0.0,2.47446870803833,-2.4782110179979195,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00024273992,0.00029601475214002197
A123_094,25C,120,2.5609006881713867,0.0,2.394036293029785,-2.4997140502070523,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00037783384,-3.08571549557865e-05
A123_094,25C,120,4.039977550506592,1.0,4.066734313964844,2.3311019331709413,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0,0.0002599869157024643
A123_094,25C,30,4.065923690795898,1.0,4.065923690795898,2.280034220084212,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0035806447,-0.0030778902009781857
A123_094,25C,30,2.4730091094970703,0.0,2.4730091094970703,-2.4773890817450592,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0002040565,0.00029601475214002197
A123_094,25C,120,2.563171148300171,0.0,2.38268518447876,-2.4999019774523648,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,6.7174435e-05,-3.908992505288762e-05
A123_094,25C,60,4.060410022735596,1.0,4.069977760314941,2.342997513393052,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0,-0.00021961038562884255
A123_094,25C,90,4.048247814178467,1.0,4.067707061767578,2.31884360366634,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00040861964,0.0004019580280158115
A123_094,25C,90,2.542089939117432,0.0,2.4138200283050537,-2.499709301524692,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0008969307,0.0015597982051611173
A123_094,25C,60,4.057491302490234,1.0,4.067707061767578,2.338799908361604,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,0.0010211634127143608
A123_094,25C,60,4.056355953216553,1.0,4.067058563232422,2.317831477046013,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00060266256,0.00027686507968000424
A123_094,25C,60,4.057491302490234,1.0,4.067707061767578,2.3192204480108463,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0007905364,0.0006491152495570785
A123_094,25C,60,2.5497117042541504,0.0,2.5047929286956787,-2.476539718947606,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0007427931,-0.019392412468445128
A123_094,25C,120,4.043869495391846,1.0,4.069004535675049,2.3445984177543955,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,-0.00010825948275200408
A123_094,25C,60,2.482576608657837,0.0,2.395495891571045,-2.49968675700101,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00034233928,0.00027461042349351164
A123_094,25C,60,2.5249009132385254,0.0,2.471063137054444,-2.499800772793525,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00073707104,0.00018026167288213377
A123_094,25C,30,2.482901096343994,0.0,2.482901096343994,-2.4771429949695967,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0003335178,0.00029601475214002197
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3116056856907106,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.00079996884,2.3591747551615697e-05
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.316961306810379,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00057446957,0.002746783859439967
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3120163786879258,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0007774532,2.3591747551615697e-05
A123_094,25C,60,4.056355953216553,1.0,4.067058563232422,2.3311826121831727,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0,0.000645779766063065
A123_094,25C,60,4.058950424194336,1.0,4.0680317878723145,2.3395809849495426,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,1.40964985e-05,0.0004391138322331331
A123_094,25C,30,2.4511172771453857,0.0,2.4511172771453857,-2.479185115174795,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0,0.0010271408909217883
A123_094,25C,120,4.040139675140381,1.0,4.067058563232422,2.327881952105951,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.00038816705561721377
A123_094,25C,60,2.478684902191162,0.0,2.3865768909454346,-2.499742616306652,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00035130978,0.00027461042349351164
A123_094,25C,120,2.5662522315979004,0.0,2.382522821426392,-2.499746836653544,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,9.198487e-05,-3.908992505288762e-05
A123_094,25C,60,2.532036066055298,0.0,2.47754979133606,-2.4770370148069394,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0004117489,0.0002814760463804901
A123_094,25C,120,4.044193744659424,1.0,4.068356037139893,2.339076983628043,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00020639598,0.0013674419122041157
A123_094,25C,60,2.4772253036499023,0.0,2.382522821426392,-2.4998379057103937,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00036893785,0.0002663776533964107
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.3249357304835723,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00032648444,0.006482566304286283
A123_094,25C,120,4.040788650512695,1.0,4.067869663238525,2.319527589198616,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00016981363,-2.4367485554102837e-05
A123_094,25C,60,2.527819871902466,0.0,2.4799821376800537,-2.4779664987758934,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00019326806,0.0002814760463804901
A123_094,25C,30,2.395658016204834,0.0,2.395658016204834,-2.499807872504832,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00027497113,0.00031597758152679054
A123_094,25C,30,2.4138200283050537,0.0,2.4138200283050537,-2.4996908947273537,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00031927228,0.0015590288347873578
