Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_lightgbm
A123_094,25C,150,4.029112815856934,1.0,4.065923690795898,2.280034220084212,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.0036043286973828107
A123_094,25C,60,2.470576763153076,0.0,2.372468948364258,-2.4998768557299367,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3969552516937256,0.0,2.3969552516937256,-2.4996961153159707,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0010281147358793543
A123_094,25C,120,4.038842678070068,1.0,4.066572189331055,2.3146090931524106,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.320565383441336,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00035938887668014404
A123_094,25C,30,2.389333724975586,0.0,2.389333724975586,-2.499710045690122,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00021896219065062518
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.3242816901487164,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056355953216553,1.0,4.067058563232422,2.327721016685001,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00010353072418199647
A123_094,25C,60,4.057004451751709,1.0,4.067220687866211,2.3276511961672486,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0030639201118354566
A123_094,25C,30,2.4754414558410645,0.0,2.4754414558410645,-2.477367675044104,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,5.442395060204309e-05
A123_094,25C,120,4.040139675140381,1.0,4.067220687866211,2.315649023519889,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00021699259661811773
A123_094,25C,60,4.056355953216553,1.0,4.066896438598633,2.3280201248761987,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0001795428321481691
A123_094,25C,60,4.057491302490234,1.0,4.067544937133789,2.330171708910426,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.010918152652493143
A123_094,25C,60,2.5292792320251465,0.0,2.4752793312072754,-2.477393928879922,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,60,4.056355953216553,1.0,4.066896438598633,2.314428460973549,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00010488161133255137
A123_094,25C,150,4.038031578063965,1.0,4.06884241104126,2.3446611849180723,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.036247730255127,1.0,4.0680317878723145,2.3268465293305263,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047112941741943,1.0,4.066572189331055,2.3129790377055035,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00010426170140039023
A123_094,25C,60,2.4798200130462646,0.0,2.3963067531585693,-2.499539079829159,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0007549475341003302
A123_094,25C,90,4.051004409790039,1.0,4.069004535675049,2.344702533304186,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.000500810287514485
A123_094,25C,60,2.48809027671814,0.0,2.400198459625244,-2.4997301792429987,-0.0351605216525857,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057004451751709,1.0,4.0673828125,2.3170682701468466,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.001964930130598957
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.322098975399817,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0005362838223072584
A123_094,25C,90,2.527819871902466,0.0,2.387712001800537,-2.4997719853325227,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0002811895734450043
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3197441107578696,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00021053440808167624
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.320045225854431,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.035274982452393,1.0,4.067544937133789,2.330171708910426,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.007816142833839303
A123_094,25C,150,4.035437107086182,1.0,4.067707061767578,2.325917197549242,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039653301239014,1.0,4.0673828125,2.308196581670871,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_11_13_1C_Cycle.xlsx,0.005377710180752873
A123_094,25C,30,2.378468990325928,0.0,2.378468990325928,-2.4997368610657014,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0003048378008613359
A123_094,25C,30,2.393712043762207,0.0,2.393712043762207,-2.4997336159581725,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0005414446002293835
A123_094,25C,60,2.5253872871398926,0.0,2.47754979133606,-2.4997084721275,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.531549453735352,0.0,2.4770631790161133,-2.499730258906653,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.069328784942627,1.0,4.069328784942627,2.337312998695184,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.006956631864684021
A123_094,25C,120,4.040463924407959,1.0,4.067058563232422,2.327607167994275,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3927390575408936,0.0,2.3927390575408936,-2.499821506105028,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.000269039651622683
A123_094,25C,60,2.532360315322876,0.0,2.4773874282836914,-2.477037015250376,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,60,4.057166576385498,1.0,4.0673828125,2.3192933227278685,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0005103820130487871
A123_094,25C,30,2.383657932281494,0.0,2.383657932281494,-2.4997288041410197,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,7.405295529981878e-05
A123_094,25C,60,4.058950424194336,1.0,4.068680286407471,2.3435240793559284,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.534468412399292,0.0,2.4780361652374268,-2.477453620367409,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0018638377293967504
A123_094,25C,60,2.474630832672119,0.0,2.386901378631592,-2.499740633471258,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00037188149598274827
A123_094,25C,120,2.5870087146759038,0.0,2.40830659866333,-2.4997586054461345,-0.0,1,24.0,0.0,0.0673531844196503,2.9214887298513648,9_25_13_1C_Cycle.xlsx,0.05896792915786185
A123_094,25C,30,4.069166660308838,1.0,4.069166660308838,2.3444912020053903,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00034806758333369767
A123_094,25C,30,4.075653076171875,1.0,4.075653076171875,0.9003720606366793,0.0,1,24.0,0.0,1.0,3.553644180297852,8_1_13_1C_Cycle.xlsx,1.0
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3131612116073974,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.922825332347347e-05
A123_094,25C,150,4.031869411468506,1.0,4.066410064697266,2.316699546311171,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.47754979133606,0.0,2.389171600341797,-2.499769399831961,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00030649062744428997
A123_094,25C,30,2.386739015579224,0.0,2.386739015579224,-2.4998637108967223,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,5.949192487426893e-05
A123_094,25C,150,4.032842636108398,1.0,4.066247940063477,2.31117415908447,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.532360315322876,0.0,2.395495891571045,-2.49968675700101,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0004922143339725391
A123_094,25C,30,4.068518161773682,1.0,4.068518161773682,2.3419779155018,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0015272351920981222
A123_094,25C,120,2.557657480239868,0.0,2.393712043762207,-2.4997100436169166,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,9.643084493332045e-05
A123_094,25C,60,2.4770631790161133,0.0,2.389820098876953,-2.499890764899876,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040139675140381,1.0,4.066734313964844,2.321457881772,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00010417034799320069
A123_094,25C,60,4.05684232711792,1.0,4.0673828125,2.3173183589577677,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0019265718075104931
A123_094,25C,60,4.060572147369385,1.0,4.069977760314941,2.342640799844367,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00117233158150427
A123_094,25C,60,2.4799821376800537,0.0,2.3946850299835205,-2.4998770763999536,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.0477614402771,1.0,4.0673828125,2.319225042407948,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00027616769775837654
A123_094,25C,90,4.039491176605225,1.0,4.066410064697266,2.3129138539804788,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.006166356715277002
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.324292501132203,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00027393530892888237
A123_094,25C,120,4.04030179977417,1.0,4.067058563232422,2.33207106223849,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4914956092834477,0.0,2.4914956092834477,-2.4767371780978498,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.002492286888281693
A123_094,25C,60,2.5500359535217285,0.0,2.505279302597046,-2.4997014665158,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067707061767578,2.324281655634061,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.000714890467097315
A123_094,25C,120,4.044517993927002,1.0,4.068356037139893,2.3395286877557897,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.000778185750550818
A123_094,25C,60,2.4799821376800537,0.0,2.387387752532959,-2.499712018791689,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,5.220109903335446e-05
A123_094,25C,60,2.4879279136657715,0.0,2.3927390575408936,-2.4997319147127484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0003388320268585506
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.30542804900324,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.008852946665188035
A123_094,25C,60,2.525873899459839,0.0,2.4754414558410645,-2.4997423280749405,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0007705686154861012
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.3320296390256923,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0016636899321834393
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.319702218433744,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033329010009766,1.0,4.066896438598633,2.3199090223818546,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056355953216553,1.0,4.066734313964844,2.31808724462986,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00013124673821126833
A123_094,25C,120,4.042572021484375,1.0,4.0680317878723145,2.324921920832436,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.3254517102771897,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.061545372009277,1.0,4.070626258850098,2.342042255297042,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.004886738574492054
A123_094,25C,60,4.057491302490234,1.0,4.067544937133789,2.32084048597709,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0006674471584644907
A123_094,25C,90,4.047275066375732,1.0,4.067058563232422,2.3144122901243893,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056680202484131,1.0,4.067058563232422,2.324663045378322,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033977508544922,1.0,4.0673828125,2.315599490858374,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,7.634785878410038e-05
A123_094,25C,90,4.047112941741943,1.0,4.067058563232422,2.317831477046013,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.3390548122687296,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.0558695793151855,1.0,4.066410064697266,2.3113190069302054,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.34005955201492,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.488738775253296,0.0,2.488738775253296,-2.47653804650569,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.051004409790039,1.0,4.069166660308838,2.343485481846027,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5500359535217285,0.0,2.4222524166107178,-2.499708222451611,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041437149047852,1.0,4.067544937133789,2.324312568220318,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5276577472686768,0.0,2.4738199710845947,-2.477448783876233,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.309849733610948,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.005380819757721305
A123_094,25C,90,4.047112941741943,1.0,4.066734313964844,2.314584151758411,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,2.376770231597267e-05
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.322425372665748,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.310300081456436,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_5_13_1C_Cycle.xlsx,0.005417243079914995
A123_094,25C,60,2.4778740406036377,0.0,2.3927390575408936,-2.4990572603339825,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039653301239014,1.0,4.067058563232422,2.319890379787437,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0017214294939956218
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3244592360196967,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00027393530892888237
A123_094,25C,60,4.058139801025391,1.0,4.0680317878723145,2.327013533656337,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0031568905296593666
A123_094,25C,30,4.071274757385254,1.0,4.071274757385254,2.3615558453095264,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058950424194336,1.0,4.068193912506104,2.3394604986043355,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.478847026824951,0.0,2.387549877166748,-2.4997368438823804,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00029546727886784645
A123_094,25C,120,4.040950775146484,1.0,4.067544937133789,2.316985919237137,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0012633347515087067
A123_094,25C,120,4.044517993927002,1.0,4.068193912506104,2.339539780297823,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.046139717102051,1.0,4.066085815429688,2.313618776922832,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.474306344985962,0.0,2.380577087402344,-2.4997383999613536,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00021449092635896714
A123_094,25C,90,2.527819871902466,0.0,2.3987390995025635,-2.4998108607072096,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0010450230369232014
A123_094,25C,60,4.056193828582764,1.0,4.066896438598633,2.327974549737297,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00013471748497111125
A123_094,25C,30,2.485171318054199,0.0,2.485171318054199,-2.499922723413628,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.528144121170044,0.0,2.384793281555176,-2.499863145625697,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057166576385498,1.0,4.0673828125,2.324564272840308,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0007423931714347858
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.330111975327504,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.009923420196962022
A123_094,25C,30,2.3878743648529053,0.0,2.3878743648529053,-2.4996987190567146,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.00020934007219497287
A123_094,25C,60,4.059274673461914,1.0,4.068680286407471,2.33955404711397,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5274953842163086,0.0,2.4756038188934326,-2.4777858561147905,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,60,4.058788299560547,1.0,4.068193912506104,2.339292532976782,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.042409896850586,1.0,4.067869663238525,2.338441765809481,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.001159732472460738
A123_094,25C,90,4.039491176605225,1.0,4.066896438598633,2.316137142299164,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.006056176249285323
A123_094,25C,90,4.046950817108154,1.0,4.066410064697266,2.3281916840111507,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.505765914916992,0.0,2.505765914916992,-2.4765464123284566,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.022947431718416882
A123_094,25C,60,2.5518198013305664,0.0,2.507063150405884,-2.4764928657333023,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.035344033833947575
A123_094,25C,120,2.554900884628296,0.0,2.3920905590057373,-2.4998939078787097,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.3176869381666183,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.530738592147827,0.0,2.4773874282836914,-2.477351383107865,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,30,2.478198289871216,0.0,2.478198289871216,-2.478159605488301,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,3.873380880485437e-05
A123_094,25C,90,4.049383163452148,1.0,4.0680317878723145,2.3275570764887235,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0026495094523091957
A123_094,25C,90,4.048409938812256,1.0,4.067058563232422,2.305035104846646,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.008393275379998216
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.338779138384667,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4780361652374268,0.0,2.4780361652374268,-2.499897050857544,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4773874282836914,0.0,2.3820364475250244,-2.4997418626732784,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00021449092635896714
A123_094,25C,120,4.044355869293213,1.0,4.069004535675049,2.344336559901298,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0003158314873081914
A123_094,25C,120,4.040950775146484,1.0,4.067220687866211,2.327666375253881,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00011552792278992532
A123_094,25C,30,2.4793334007263184,0.0,2.4793334007263184,-2.4998154864351974,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.557008981704712,0.0,2.3878743648529053,-2.49979939795377,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00020637859888943087
A123_094,25C,120,2.555549383163452,0.0,2.3989012241363525,-2.499683524380211,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0009738373850394187
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.32517146817961,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.033166885375977,1.0,4.065923690795898,2.1758319679503293,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.03175609425467974
A123_094,25C,60,2.527981996536255,0.0,2.474792957305908,-2.477914263342156,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,4.18870010101365e-05
A123_094,25C,60,4.05830192565918,1.0,4.0680317878723145,2.33981395891884,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.000154792754933857
A123_094,25C,120,2.559279203414917,0.0,2.3943607807159424,-2.4997090373122903,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040626049041748,1.0,4.067220687866211,2.331896303801752,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00012868407199327224
A123_094,25C,90,2.5255496501922607,0.0,2.3776581287384038,-2.4998215552979866,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5247387886047363,0.0,2.3920905590057373,-2.4998939078787097,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.051167011260986,1.0,4.068356037139893,2.3396633912466074,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.000978287954296047
A123_094,25C,30,2.3781445026397705,0.0,2.3781445026397705,-2.499910282237189,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,4.160405182424322e-05
A123_094,25C,90,2.530576467514038,0.0,2.3799283504486084,-2.4997229012576017,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,9.673681125797658e-05
A123_094,25C,90,2.5497117042541504,0.0,2.4217660427093506,-2.4997588919701976,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.05084228515625,1.0,4.06884241104126,2.344676508552442,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.048409938812256,1.0,4.067707061767578,2.3213577781488577,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0004677447094808301
A123_094,25C,90,2.5292792320251465,0.0,2.393549919128418,-2.499793828070701,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0003493296616437202
