Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_pinn
A123_094,25C,60,2.5497117042541504,0.0,2.5047929286956787,-2.476539718947606,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.043869495391846,1.0,4.069004535675049,2.3445984177543955,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.482576608657837,0.0,2.395495891571045,-2.49968675700101,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5249009132385254,0.0,2.471063137054444,-2.499800772793525,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.482901096343994,0.0,2.482901096343994,-2.4771429949695967,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3116056856907106,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,7.021427e-05
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.316961306810379,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066410064697266,1.0,4.066410064697266,2.3120163786879258,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,6.157905e-05
A123_094,25C,60,4.056355953216553,1.0,4.067058563232422,2.3311826121831727,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058950424194336,1.0,4.0680317878723145,2.3395809849495426,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4511172771453857,0.0,2.4511172771453857,-2.479185115174795,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040139675140381,1.0,4.067058563232422,2.327881952105951,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.478684902191162,0.0,2.3865768909454346,-2.499742616306652,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5662522315979004,0.0,2.382522821426392,-2.499746836653544,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.532036066055298,0.0,2.47754979133606,-2.4770370148069394,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.044193744659424,1.0,4.068356037139893,2.339076983628043,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4772253036499023,0.0,2.382522821426392,-2.4998379057103937,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.3249357304835723,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.040788650512695,1.0,4.067869663238525,2.319527589198616,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.527819871902466,0.0,2.4799821376800537,-2.4779664987758934,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.395658016204834,0.0,2.395658016204834,-2.499807872504832,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.4138200283050537,0.0,2.4138200283050537,-2.4996908947273537,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5266847610473637,0.0,2.38268518447876,-2.4999271029919647,-0.0367793317186396,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066572189331055,2.3278591461291835,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034950733184815,1.0,4.067544937133789,2.3245086648270616,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039653301239014,1.0,4.069166660308838,2.340002812445164,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.069490909576416,1.0,4.069490909576416,2.3370987191086723,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.3241272627925262,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.3401159089544543,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056031703948975,1.0,4.066734313964844,2.312921283186459,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,1.0855496e-05
A123_094,25C,120,2.553603410720825,0.0,2.3859283924102783,-2.4997562128922035,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039329051971436,1.0,4.066247940063477,2.313384832112027,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,7.0266426e-05
A123_094,25C,60,4.0558695793151855,1.0,4.066734313964844,2.3161385854886425,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5545763969421387,0.0,2.3941986560821533,-2.4997228170052552,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039329051971436,1.0,4.066572189331055,2.313048663197971,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,7.554144e-05
A123_094,25C,120,2.557819604873657,0.0,2.386901378631592,-2.499750254447,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047275066375732,1.0,4.066896438598633,2.3112204986786056,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,7.431954e-05
A123_094,25C,120,2.5690088272094727,0.0,2.4027931690216064,-2.499709911435564,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039491176605225,1.0,4.066572189331055,2.3131700931269616,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,7.2941184e-05
A123_094,25C,150,4.036247730255127,1.0,4.0680317878723145,2.326990776953577,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.045166969299316,1.0,4.069328784942627,2.3385032997711708,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.0599236488342285,1.0,4.074518203735352,0.9077194258570672,0.0,1,24.0,0.0,1.0,3.553644180297852,9_25_13_1C_Cycle.xlsx,0.9945407
A123_094,25C,60,4.0557074546813965,1.0,4.066410064697266,2.3132915049791336,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,5.3420663e-06
A123_094,25C,150,4.033491134643555,1.0,4.067058563232422,2.328194734491721,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5604143142700195,0.0,2.380577087402344,-2.4997383999613536,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.305397005577106,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.00020391494
A123_094,25C,120,2.561225175857544,0.0,2.3740904331207275,-2.5001909605094363,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.046950817108154,1.0,4.066896438598633,2.317990465581417,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.033329010009766,1.0,4.067220687866211,2.3157830752071837,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,7.3462725e-06
A123_094,25C,120,4.039329051971436,1.0,4.067220687866211,2.310355277120612,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.00013154
A123_094,25C,120,2.55733323097229,0.0,2.384955406188965,-2.49975818081906,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066734313964844,2.313036817202314,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,8.590519e-06
A123_094,25C,90,4.046626091003418,1.0,4.066247940063477,2.3116146536651723,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,6.98939e-05
A123_094,25C,120,2.5753331184387207,0.0,2.3987390995025635,-2.499865078500339,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066896438598633,2.3279487444948748,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.3281142575149776,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3774960041046143,0.0,2.3774960041046143,-2.499891933086699,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067869663238525,2.324400586832283,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.043545246124268,1.0,4.068356037139893,2.3421134210095325,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3927390575408936,0.0,2.3927390575408936,-2.499792671649256,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5270090103149414,0.0,2.474306344985962,-2.4777953824009997,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.069004535675049,1.0,4.069004535675049,2.344527972388571,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.324360435589766,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.044355869293213,1.0,4.069004535675049,2.343531804207044,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032193660736084,1.0,4.067220687866211,2.310355277120612,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.000119417906
A123_094,25C,120,2.5605764389038086,0.0,2.393549919128418,-2.4997401001217128,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.559279203414917,0.0,2.382198572158813,-2.499880737962976,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057004451751709,1.0,4.067707061767578,2.319506083689039,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5273332595825195,0.0,2.374739170074463,-2.49996474626902,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057977676391602,1.0,4.0680317878723145,2.3249509797384174,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.557657480239868,0.0,2.381874322891236,-2.4997511943884656,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.382522821426392,0.0,2.382522821426392,-2.4997495950850763,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.3984148502349854,0.0,2.3984148502349854,-2.4998019729648626,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.555063009262085,0.0,2.426955223083496,-2.4996559799842117,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.315635863811739,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.046950817108154,1.0,4.067058563232422,2.305317953112535,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0002097264
A123_094,25C,30,2.480955123901367,0.0,2.480955123901367,-2.477923774988628,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.044517993927002,1.0,4.069166660308838,2.3387822253270105,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.042409896850586,1.0,4.0680317878723145,2.327007474518624,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.530090093612671,0.0,2.480792999267578,-2.477389079180804,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5628466606140137,0.0,2.3774960041046143,-2.499848955443927,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.067058563232422,2.317922522187233,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.48500919342041,0.0,2.48500919342041,-2.476651833076849,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.041923522949219,1.0,4.067869663238525,2.322607472364325,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5704684257507324,0.0,2.387712001800537,-2.499772403841821,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057328701019287,1.0,4.067707061767578,2.331749741904071,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.481117248535156,0.0,2.393712043762207,-2.499724890056409,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.070464134216309,1.0,4.070464134216309,2.3422099667736607,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047112941741943,1.0,4.067058563232422,2.3055325008463115,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.00020437688
A123_094,25C,30,2.395982265472412,0.0,2.395982265472412,-2.499729645879645,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.372468948364258,0.0,2.372468948364258,-2.4998768557299367,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.389009475708008,0.0,2.389009475708008,-2.4997808487615854,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.070788383483887,1.0,4.070788383483887,2.3533531363010405,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.039653301239014,1.0,4.066734313964844,2.3155615339956936,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,2.1472573e-05
A123_094,25C,120,2.563171148300171,0.0,2.4011714458465576,-2.499670079198934,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047275066375732,1.0,4.066734313964844,2.3313677460570967,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.059274673461914,1.0,4.06884241104126,2.338771120432699,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.032680511474609,1.0,4.066572189331055,2.3161939542980923,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,2.026558e-06
A123_094,25C,60,4.058788299560547,1.0,4.068680286407471,2.337735362528336,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056355953216553,1.0,4.067058563232422,2.315857383092084,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3113070558294777,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,7.548928e-05
A123_094,25C,90,4.048734188079834,1.0,4.067544937133789,2.319161780047835,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.068518161773682,1.0,4.068518161773682,2.344776034544585,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5273332595825195,0.0,2.381549835205078,-2.4997559922986325,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.041923522949219,1.0,4.067869663238525,2.3242863182965507,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.051329135894775,1.0,4.06884241104126,2.343741808182154,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4773874282836914,0.0,2.390630960464477,-2.4997854751089346,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057004451751709,1.0,4.067544937133789,2.324568876216554,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3131597340717667,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,3.6872923e-05
A123_094,25C,60,4.0557074546813965,1.0,4.066247940063477,2.311284657721677,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,4.724413e-05
A123_094,25C,120,4.039166927337647,1.0,4.066410064697266,2.3112801902673463,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.000115804374
A123_094,25C,60,2.488738775253296,0.0,2.4053876399993896,-2.499808909600241,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.473982095718384,0.0,2.377171516418457,-2.49991512298584,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.034139633178711,1.0,4.067220687866211,2.3246537713795647,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.557495355606079,0.0,2.39176607131958,-2.499741473405257,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4773874282836914,0.0,2.3823606967926025,-2.4997091679959684,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056193828582764,1.0,4.066896438598633,2.308824769636759,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,9.5680356e-05
A123_094,25C,30,4.068518161773682,1.0,4.068518161773682,2.3395603840288364,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.49863076210022,0.0,2.376198530197144,-2.499681380169451,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.570630550384521,0.0,2.396144390106201,-2.4997369351788103,-0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.476738929748535,0.0,2.476738929748535,-2.478868221706944,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5274953842163086,0.0,2.4730091094970703,-2.477586032075816,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058950424194336,1.0,4.068680286407471,2.3446305729448795,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041437149047852,1.0,4.067544937133789,2.3245086648270616,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.067869663238525,1.0,4.067869663238525,2.3236592963465257,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.048734188079834,1.0,4.067869663238525,2.3242492559883328,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.068680286407471,1.0,4.068680286407471,2.33955404711397,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038193702697754,1.0,4.06884241104126,2.344344209753356,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4801442623138428,0.0,2.3966310024261475,-2.499878820191082,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.534468412399292,0.0,2.396144390106201,-2.499861238199637,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5255496501922607,0.0,2.382847309112549,-2.499757591602022,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.057491302490234,1.0,4.067869663238525,2.324457717120138,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.4770631790161133,0.0,2.3860905170440674,-2.4997352013545755,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5274953842163086,0.0,2.4734957218170166,-2.4777747393262253,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.047112941741943,1.0,4.066896438598633,2.3177288458943366,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.044031620025635,1.0,4.07192325592041,2.361629956171044,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.045815467834473,1.0,4.069490909576416,2.3380833070137,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3129420031900287,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,4.0329993e-05
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.320835689918732,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.048247814178467,1.0,4.071274757385254,2.3530770887732504,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.058950424194336,1.0,4.068356037139893,2.3403091452691864,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.038680553436279,1.0,4.068193912506104,2.339527061960676,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,4.056518077850342,1.0,4.066896438598633,2.3276770031627487,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5609006881713867,0.0,2.3943607807159424,-2.4997905761271983,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.3215804485523184,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,150,4.031545162200928,1.0,4.066410064697266,2.3185874039530754,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.5605764389038086,0.0,2.382522821426392,-2.4997591909054107,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.038842678070068,1.0,4.066410064697266,2.3151731669175915,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,3.106892e-05
A123_094,25C,150,4.032842636108398,1.0,4.066572189331055,2.3131612116073974,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,6.338954e-05
A123_094,25C,90,4.049707412719727,1.0,4.0680317878723145,2.32692699816798,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.0673828125,1.0,4.0673828125,2.317199843287468,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5234413146972656,0.0,2.3903067111968994,-2.499112943123127,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5297658443450928,0.0,2.3760364055633545,-2.4999258999430807,-0.0389199348682731,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0
