Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred,SOC_pred_teacher
YX01,25C,570,3.5049712657928467,1.0,3.591710329055786,2.226016727443372,-0.0045545532217806,1,25.50731658935547,-0.3847274780273437,1.0,3.553644180297852,0.9992424,0.9998591112349698
YX05,25C,360,3.5307295322418213,1.0,3.5915744304656982,2.1669908631761623,-0.0039467408076634,1,25.713930997331524,-0.2684601873950001,1.0,3.553644180297852,1.0,0.9998543104612332
YX05,25C,90,3.571739435195923,1.0,3.592146635055542,1.8898582377132007,-0.0039244875677373,1,25.455004157268444,-0.0325396228633358,1.0,3.553644180297852,1.0,0.9998432389979743
YX03,25C,300,2.349461078643799,0.0,2.070362329483032,-2.287836702634852,-0.0264252919395308,1,26.058012008666992,-0.4850025177001953,0.0,2.8855350017547607,0.00023165345,0.000791607492986298
YX08,25C,390,3.536740064620972,1.0,3.5910420417785645,2.3077057313019127,-0.0035255942304441,1,27.03116563157093,-0.5019924936209073,1.0,3.553644180297852,0.9996842,0.9999031930258689
YX08,25C,390,3.287430047988892,0.673676276047642,3.285348892211914,0.0011281967163085,-0.2235841081994928,1,26.51200232302625,-0.2071943342220699,0.5651536786902238,3.2216847595817115,0.55288285,0.5526966048198274
YX05,25C,480,3.2108426094055176,0.5472570609010892,3.144033908843994,-5.286853701569314,-0.0065538287303024,1,28.584880828857425,-2.2485485076904297,0.1836010875237884,2.9905321170944874,0.18372165,0.1884114003018058
YX01,25C,480,3.251970767974853,0.6151453415764939,3.2429115772247314,-0.2515939194495458,-0.0072323313682786,1,24.993587493896484,-0.1033210754394531,0.2955357352321709,3.058344497884696,0.3024397,0.2915802618158566
YX04,25C,360,3.263340711593628,0.6339131627118264,3.268026828765869,0.2456035467009298,-0.0043945656408091,1,24.8984375,-0.0409793853759765,0.1964841666392957,2.998336959336071,0.1862926,0.20000642944406571
YX02,25C,120,3.1902732849121094,0.5133042625486459,3.1900277137756348,-0.0013198852539062,0.721278901734104,1,24.770463276424305,-0.032909393996988,0.1009090420538367,2.94043552421166,0.10289128,0.0987519846046255
YX02,25C,450,3.502046823501587,1.0,3.59145450592041,2.150916792980426,-0.0045959702288576,1,25.47012710571289,-0.3971290588378906,1.0,3.553644180297852,1.0,0.9998570928585804
YX02,25C,480,3.544428825378418,1.0,3.5917060375213623,2.2607207659305684,-0.0033621066415202,1,25.37017913612199,-0.3866376474745294,1.0,3.553644180297852,0.99974155,0.9997073672460668
YX01,25C,270,3.5513362884521484,1.0,3.591686964035034,1.8801088169065057,-0.0042711230810206,1,25.1889877319336,-0.1247749328613281,1.0,3.553644180297852,1.0,0.9999098718827063
YX07,25C,330,3.282925128936768,0.6662402220236091,3.264517068862915,-1.079084175604361,-0.0063678645499899,1,25.633837330440773,-0.336830312078483,0.5051836338981972,3.185353636049366,0.5086976,0.4912006846041518
YX03,25C,270,3.5708298683166504,1.0,3.592318058013916,0.6733200904436227,-0.0088874043739396,1,25.07288932800293,0.0799520870208745,1.0,3.553644180297852,0.9984311,0.9996822626521961
YX04,25C,390,3.536043167114258,1.0,3.591829299926758,2.2292482797231084,-0.0038389779077965,1,25.84111213684082,-0.4332218170166015,1.0,3.553644180297852,0.99991345,0.9998570928585804
YX07,25C,90,3.558166265487671,1.0,3.590317487716675,2.240734864265934,-0.0044733511592285,1,25.732345485280835,-0.0751333057309722,1.0,3.553644180297852,0.9982412,0.9998432389979743
YX01,25C,240,3.5496978759765625,1.0,3.591998338699341,1.7535317019335006,-0.0047624388888904,1,25.35965347290039,-0.0114803314208984,1.0,3.553644180297852,1.0,0.9998432389979743
YX02,25C,90,3.562860012054444,1.0,3.591703414916992,2.2738595926113385,-0.0039665487159891,1,25.34137725830078,-0.0757198333740234,1.0,3.553644180297852,0.99886245,0.9998432389979743
YX07,25C,60,3.575565814971924,1.0,3.591956615447998,1.981437902824552,-0.0040724348707519,1,25.397094834795915,-0.0833114053296704,1.0,3.553644180297852,1.0,0.9998423916320897
YX07,25C,540,3.3281893730163574,0.740955740868314,3.2977399826049805,-2.642827914311336,-0.0055579593965715,1,25.93189604641156,-0.6221657518024877,0.9196792468454804,3.436463858991955,0.9013454,0.9112994939927228
YX01,25C,510,3.282720804214477,0.6659029529948398,3.2652816772460938,-1.0949835428377477,-0.0040361932649252,1,25.533111572265625,-0.2757339477539062,0.3966304931468507,3.119589843807117,0.43691266,0.42695777223971476
YX07,25C,240,3.294840097427368,0.6859076895997428,3.2794578075408936,-1.3081593183601428,-0.0043854198566068,1,25.44441888037742,-0.1371005748088443,0.7075139231669264,3.307929611425904,0.6872449,0.7027584330104505
YX07,25C,60,3.5730440616607666,1.0,3.5912632942199707,2.27092360817089,-0.0039975038284898,1,25.811170493891577,-0.2076061894654195,1.0,3.553644180297852,0.9988374,0.9998423916320897
YX04,25C,300,3.5617516040802,1.0,3.5925281047821045,0.8178597659063644,-0.0084119635240038,1,24.99952888488769,-0.0707683563232421,1.0,3.553644180297852,0.9973888,0.9996093261296035
YX08,25C,330,3.3073596954345703,0.7065731901478238,3.3055307865142822,-0.0013236999511718,-0.1430115273775216,1,26.77758660736084,-0.1802855936989402,0.7202529904740442,3.3156472082632384,0.72506756,0.7233332969675083
YX07,25C,120,3.316967725753784,0.7224327054224734,3.312680959701538,-0.4682979583740234,-0.0012116991076192,1,26.685605480420648,-0.4856117199302296,0.7904317625992708,3.358162995074338,0.79501605,0.8231022256093318
YX03,25C,60,3.323582410812378,0.7333512491029587,3.314979076385498,-3.11520263671875,-0.0017588253495137,1,26.98782157897949,-0.2532596588134765,0.8984926125973196,3.423628547149619,0.9113737,0.9022512304113336
YX07,25C,90,3.3262979984283447,0.7378337394619814,3.325793743133545,0.0011548995971679,0.5458298926507019,1,25.31051697216034,-0.1953825889299345,0.8169644984221941,3.37423708850176,0.82698923,0.8257859604323099
YX03,25C,210,3.527026891708374,1.0,3.590453147888184,2.158551946477275,-0.0048137634729439,1,25.663066864013672,-0.1578254699707031,1.0,3.553644180297852,0.99793667,0.9998432389979743
YX07,25C,30,3.5816807746887207,1.0,3.591641426086426,2.2766856103709987,-0.0043750666988587,1,25.604047866439643,0.0492025880815347,1.0,3.553644180297852,1.0,0.9998260940503138
YX01,25C,300,3.2238264083862305,0.5686887957537372,3.212759256362915,-0.7689015865325928,-0.0039342550264231,1,26.2335262298584,-0.3911647796630859,0.1949368976850389,2.9973995910264457,0.19641668,0.19864813632532016
YX04,25C,240,3.29034686088562,0.6784909193358145,3.2836754322052,-4.134996615923368,-0.0003642300838614,1,29.122966766357425,-1.55047607421875,0.6070468939399887,3.247064556840237,0.60871303,0.5962597429367291
YX05,25C,330,3.5528500080108643,1.0,3.591968536376953,1.7294609350092869,-0.0043420870827137,1,25.454230293336902,-0.1246652451191323,1.0,3.553644180297852,1.0,0.9998443017980541
YX01,25C,450,3.511878490447998,1.0,3.591710329055786,2.226016727443372,-0.0045545532217806,1,25.50731658935547,-0.3471889495849609,1.0,3.553644180297852,0.9991786,0.9998570928585804
YX02,25C,390,3.265817880630493,0.6380021069462641,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-1.087297439575195,0.3006984135574115,3.061472157779608,0.29828778,0.3023376981972356
YX04,25C,570,3.541801929473877,1.0,3.591775417327881,2.149202637320992,-0.0037272547967923,1,25.70903778076172,-0.446420669555664,1.0,3.553644180297852,1.0,0.9998591112349698
YX02,25C,450,3.1977691650390625,0.5256773527055972,3.178189754486084,-3.441764004259225,-0.0008264173967656,1,28.218267690328176,-2.114629995015676,0.1009185633276136,2.940441292401011,0.10158366,0.09723259079548857
YX05,25C,450,3.5267646312713623,1.0,3.591916561126709,2.1374226844656588,-0.0042040153747152,1,25.688241958618164,-0.3858165740966797,1.0,3.553644180297852,1.0,0.9998570928585804
YX08,25C,300,3.289069890975952,0.6763830862925374,3.288565397262573,0.0011281967163085,0.6149619611158073,1,26.335971425369262,-0.068035594928105,0.4348488742244673,3.142743348676964,0.43389285,0.43363143438898794
YX02,25C,450,3.5495879650115967,1.0,3.592475652694702,1.9448091428978511,-0.004182603270605,1,24.990985870361328,-0.1785548646597128,1.0,3.553644180297852,0.99897176,0.9997943202111699
YX02,25C,570,3.5421128273010254,1.0,3.591733932495117,1.850944807152484,-0.0043587719455716,1,25.075359344482425,-0.2322515912268272,1.0,3.553644180297852,0.9998542,0.9997963385875593
YX02,25C,540,3.32450008392334,0.7348660081364862,3.291053533554077,-4.815990755634923,-0.0021650785201835,1,28.22425842285156,-2.191740036010742,0.969921049911754,3.4669014076050795,0.9681288,0.9590834622545104
YX03,25C,510,3.3134634494781494,0.7166483644833236,3.350933074951172,2.5405163180215773,-0.0051234561317862,1,25.988265991210938,-0.6339454650878906,0.6097420043568907,3.248697311823652,0.6093046,0.6013231082059889
YX05,25C,360,3.1985180377960205,0.5269134810829186,3.146433115005493,-4.34064572528728,-0.0054934673961868,1,27.820375442504883,-1.5048446655273438,0.144297531998989,2.966721190556348,0.14315975,0.1187203067513907
YX07,25C,90,3.561948776245117,1.0,3.5913891792297363,2.249956615655196,-0.0042307927730584,1,25.79001704643403,-0.2878348900470051,1.0,3.553644180297852,0.99938655,0.9998432389979743
YX08,25C,330,3.296196699142456,0.6881469670486312,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-1.155293432434771,0.6749834675712102,3.288221972305238,0.6713265,0.6915575484271369
YX04,25C,210,3.5513839721679688,1.0,3.592024087905884,2.215304496284704,-0.0038628187030111,1,25.934385299682617,-0.4026813507080078,1.0,3.553644180297852,0.99978167,1.0002551588659383
YX07,25C,60,3.169827938079834,0.4795561081809868,3.123744249343872,-2.3561229611074688,-0.0131375340833771,1,26.15258152113048,-0.0483504607209361,0.1194456643363362,2.9516654026677025,0.105430484,0.1050974522396107
YX01,25C,300,3.1838037967681885,0.5026253884580328,3.1724154949188232,-0.2515907392236921,-0.0105785555013787,1,24.98511505126953,0.0018520355224609,0.0942725080269989,2.93641497131076,0.09769462,0.09785881781464156
YX01,25C,540,3.5338339805603027,1.0,3.590825319290161,2.270879187805763,-0.0040015716259469,1,25.762147903442383,-0.442840576171875,1.0,3.553644180297852,0.9988923,0.9998591112349698
YX01,25C,390,3.5383002758026123,1.0,3.590825319290161,2.270879187805763,-0.0040015716259469,1,25.762147903442383,-0.3541126251220703,1.0,3.553644180297852,0.9992627,0.9998570928585804
YX07,25C,210,3.2873380184173584,0.6735243672435522,3.267038583755493,-1.98160701553996,-0.0047084374456648,1,26.56116765024311,-0.5807811586098559,0.6163143301310362,3.252678966004891,0.60009253,0.6223033392244747
YX08,25C,240,3.2888176441192627,0.6759667144927266,3.288565397262573,0.0011281967163085,0.6149619611158073,1,26.335971425369262,-0.0733888849763531,0.4348488742244673,3.142743348676964,0.43804938,0.4349616728115519
YX04,25C,120,3.553326368331909,1.0,3.5917859077453613,2.0589466550748146,-0.0047433673095247,1,25.972505569458008,-0.1508936180928195,1.0,3.553644180297852,1.0,0.9998893391652629
YX08,25C,510,3.289133071899414,0.6764873760155524,3.288565397262573,0.0011281967163085,0.6149619611158073,1,26.335971425369262,-0.1686266950244785,0.4348488742244673,3.142743348676964,0.43092686,0.4362456177412233
YX04,25C,510,3.5050597190856934,1.0,3.5917859077453613,2.0589466550748146,-0.0047433673095247,1,25.972505569458008,-0.6116199493408203,1.0,3.553644180297852,1.0,0.9999052114022584
YX07,25C,390,3.5091826915740967,1.0,3.590317487716675,2.240734864265934,-0.0044733511592285,1,25.732345485280835,-0.3446342233934487,1.0,3.553644180297852,0.99873036,0.9998570928585804
YX07,25C,270,3.325856685638428,0.7371052855853746,3.30908751487732,-1.913911716997131,-0.0037879658131228,1,25.85007430648273,-0.4366400583948362,0.9164369734374984,3.434499621077517,0.8978453,0.9083280241531836
YX02,25C,60,3.287850141525269,0.6743697043191608,3.292898178100586,-0.0029678344726562,1.2883997429305911,1,28.293102264404297,-0.3392543792724609,0.5005020991708633,3.182517463138548,0.49290907,0.512438323406176
YX05,25C,60,3.320064067840576,0.7275436889424584,3.3126380443573,-1.2296351209262208,-0.0037477725196909,1,25.21761131286621,0.0205104764245405,0.9016227677124774,3.425524861427165,0.9066498,0.907921137130283
YX04,25C,540,3.2801945209503174,0.6617329382587376,3.2392189502716064,-1.4476058013247748,-0.009393581903729,1,25.703623530751774,-0.4510996287644069,0.3911013429623778,3.116240167496592,0.4095724,0.39486459780380867
YX04,25C,210,3.549179077148437,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.2753181457519531,1.0,3.553644180297852,1.0,0.9998432389979743
YX04,25C,120,3.219041585922241,0.5607907185794415,3.1890079975128174,-2.4561634810175264,-0.005484427165922,1,26.105451583862305,-0.2106647491455078,0.2140148844303685,3.0089574395422627,0.22097789,0.21335890892274242
YX05,25C,390,3.534353256225586,1.0,3.591849565505981,2.120093229696092,-0.0041408787107613,1,25.63773727416992,-0.2564868927001953,1.0,3.553644180297852,1.0,0.9998570928585804
YX01,25C,270,3.533073663711548,1.0,3.5919108390808105,2.248466304128847,-0.0041571449732257,1,25.52806663513184,-0.2587242126464844,1.0,3.553644180297852,0.99972475,0.9998432389979743
YX01,25C,420,3.525909662246704,1.0,3.591370105743408,2.2974598560632367,-0.0043596857199493,1,25.718524932861328,-0.435708999633789,1.0,3.553644180297852,0.9987007,0.9998570928585804
YX01,25C,150,3.280880212783813,0.6628647769130439,3.275322437286377,-3.227833294868469,-0.0005053730379466,1,25.874387741088867,-0.1685543060302734,0.4970837152666473,3.18044653375479,0.50176346,0.4891312001175782
YX01,25C,180,3.324049472808838,0.7341222059610206,3.31973934173584,-0.2515937574238818,-0.004759013564199,1,24.88661003112793,0.0441150665283203,0.8993611690722517,3.424154737061516,0.9043577,0.8970637640762384
YX02,25C,210,3.542084217071533,1.0,3.5912272930145264,2.2840444567004257,-0.0039326817572664,1,25.464975357055664,-0.229288101196289,1.0,3.553644180297852,0.9990313,0.9998432389979743
YX02,25C,240,3.540055751800537,1.0,3.591351270675659,2.288876825709324,-0.003932607877495,1,25.46746063232422,-0.2549552917480469,1.0,3.553644180297852,0.99924535,0.9998432389979743
YX07,25C,510,3.328378438949585,0.7412678229451098,3.2977399826049805,-2.642827914311336,-0.0055579593965715,1,25.93189604641156,-0.6594917640677949,0.9196792468454804,3.436463858991955,0.90222335,0.9112994939927228
YX01,25C,120,3.2804462909698486,0.6621485229662992,3.275322437286377,-3.227833294868469,-0.0005053730379466,1,25.874387741088867,-0.1884307861328125,0.4970837152666473,3.18044653375479,0.5045678,0.5080000828512199
YX04,25C,600,2.314000129699707,0.0,2.0695700645446777,-2.1067121785373715,-0.0247166445539378,1,26.15926742553711,-0.8391304016113281,0.0,2.8855350017547607,0.0,1.004095269643866e-05
YX07,25C,360,3.5497186183929443,1.0,3.591956615447998,1.981437902824552,-0.0040724348707519,1,25.397094834795915,-0.274352092865282,1.0,3.553644180297852,1.0,0.9998543104612332
YX01,25C,330,3.282017946243286,0.6647427790195634,3.2524218559265137,-2.5149396174090364,-0.0039440973040777,1,25.41216117809497,-0.0611041254826645,0.4969976291889505,3.1803943809852857,0.49453855,0.48836132671957183
YX04,25C,540,3.290193796157837,0.6782382627238309,3.265408992767334,-1.5667340334723978,-0.0058625622241259,1,25.723188400268555,-0.4582252502441406,0.6366284686516409,3.264985701452642,0.5889992,0.6304719050995368
YX04,25C,270,3.542238235473633,1.0,3.591527938842773,2.2348201982676983,-0.0039975397503743,1,25.849470138549805,-0.3199062347412109,1.0,3.553644180297852,0.9998984,0.9998432389979743
YX06,25C,210,3.558232307434082,1.0,3.5925211906433105,2.17756688103013,-0.0035915519832707,1,25.192035675048828,-0.2237625122070312,1.0,3.553644180297852,1.0,0.9999098718827063
YX08,25C,120,3.2955658435821533,0.6871056440029794,3.290961980819702,-0.8307301125356129,-0.0018979233325083,1,27.189532432390035,-0.1981697802709412,0.6922763321965466,3.2986983560249774,0.6832875,0.6954163702954135
YX02,25C,390,3.283342361450196,0.6669289277416328,3.280393123626709,-0.001678466796875,0.2971590909090909,1,24.668851852416992,-0.0086421966552734,0.5004943599894499,3.1825127745785013,0.49908933,0.49773703286499166
YX04,25C,180,3.3065185546875,0.7051847594202881,3.299899339675904,-1.6456031799316406,-0.0015257542566385,1,26.15995216369629,-0.3726615905761719,0.7348025831970058,3.3244616597514174,0.7550302,0.7248686673892212
YX04,25C,240,2.3030829429626465,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.4587959663578118,0.0,2.8855350017547607,0.0028924346,0.0008040854417911765
YX03,25C,330,3.522261142730713,1.0,3.591469049453736,2.107061452542441,-0.0050930923969927,1,25.652097702026367,-0.3231716156005859,1.0,3.553644180297852,0.9991809,0.9998443017980541
YX02,25C,270,3.535307645797729,1.0,3.5912272930145264,2.2840444567004257,-0.0039326817572664,1,25.464975357055664,-0.3089885711669922,1.0,3.553644180297852,0.99936444,0.9998432389979743
YX03,25C,210,3.269033193588257,0.643309469982417,3.2866463661193848,2.540800298301919,-0.0029270268674343,1,25.12850107539586,0.039414268842421,0.2032776678541194,3.002452606284624,0.1980179,0.2029526490886305
YX04,25C,30,3.3560497760772705,0.78694357325669,3.357880115509033,0.2455908719799857,-0.0074527991085591,1,24.97136306762696,0.0167350769042968,0.7858920680799417,3.3554127519662527,0.8017839,0.7800191861699903
YX04,25C,300,2.3838016986846924,0.0,2.0684401988983154,-2.1688511418190104,-0.0293658630225116,1,26.55244827270508,-0.6029052734375,0.0003149172671693,2.8855350017547607,0.0,0.0007098776503734662
YX01,25C,60,3.2945480346679688,0.6854255955971262,3.290866136550904,-0.8045453469314917,-0.0027817390412636,1,26.306659698486328,-0.1647701263427734,0.6982640342988805,3.3023258328012446,0.6739486,0.7163950142179926
YX06,25C,30,3.2860119342803955,0.6713354636986106,3.271883487701416,-4.257505994699596,-0.0033184795503679,1,27.64324378967285,0.054636001586914,0.7328392530655808,3.32327223276688,0.74623126,0.6803171787182355
YX08,25C,330,3.2800509929656982,0.6614960234917374,3.230857610702514,-3.2439011000340283,-0.0060076845917273,1,28.02462796787478,-0.9376189362289544,0.4271012795346829,3.138049691689893,0.4272649,0.41973498821477184
YX02,25C,270,3.255363941192627,0.6207462900215872,3.2531497478485107,0.0012130737304687,-0.4170597484276729,1,24.84007453918457,-0.0844282321445746,0.3007835172702857,3.0615237154116923,0.30272377,0.30069951464156736
YX08,25C,480,3.55124568939209,1.0,3.592681646347046,2.1480606783088434,-0.0034058042091674,1,26.6916473178708,-0.3541336359835547,1.0,3.553644180297852,0.9992683,0.9999031930258689
YX01,25C,180,3.531472682952881,1.0,3.590876579284668,2.13105598954778,-0.005102538182477,1,25.59483528137207,-0.1128978269990348,1.0,3.553644180297852,0.99735636,0.9998432389979743
YX04,25C,450,3.3137452602386475,0.717113536002583,3.335712432861328,1.228128406080596,-0.0055255688113466,1,25.53044509887696,-0.274200439453125,0.5895080350069248,3.236439144557766,0.5918257,0.5927434245376542
YX06,25C,60,3.268385171890259,0.642239811615795,3.234118938446045,-8.14759553096209,-0.002613487630283,1,27.11468315124512,-0.2213793406668252,0.5251161004408947,3.1974291465276137,0.5214708,0.504214906239014
YX01,25C,540,3.326489448547364,0.7381497570000232,3.31973934173584,-0.2515937574238818,-0.004759013564199,1,24.88661003112793,-0.0183127613132434,0.8993611690722517,3.424154737061516,0.9083855,0.8955015258970003
YX03,25C,270,3.313070774078369,0.7160001940161321,3.337325096130371,2.5404654359367407,-0.0038288264239261,1,25.91979217529297,-0.2944564819335937,0.5081065706020652,3.1871244130236662,0.5063876,0.5195981850593192
YX08,25C,210,3.5376229286193848,1.0,3.590726613998413,2.2908658066184904,-0.0042396449537988,1,27.06373089167077,-0.2568022570272141,1.0,3.553644180297852,1.0,0.9995233123001908
YX04,25C,60,3.573213577270508,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.0672721862792968,1.0,3.553644180297852,0.9999218,0.9998423916320897
YX06,25C,600,3.5373592376708984,1.0,3.592475175857544,2.2781436096781515,-0.0035869373403028,1,25.247376024259225,-0.3297334308754358,1.0,3.553644180297852,1.0,0.9998591112349698
YX04,25C,210,2.341177463531494,0.0,2.068316698074341,-2.109122227001825,-0.0287095176443317,1,26.457632064819336,-0.433511734008789,0.0,2.8855350017547607,0.0020082295,0.0009134962827621392
YX01,25C,240,3.2228424549102783,0.5670646308975751,3.212759256362915,-0.7689015865325928,-0.0039342550264231,1,26.2335262298584,-0.3238124847412109,0.1949368976850389,2.9973995910264457,0.19775802,0.20007293866457942
YX08,25C,60,3.3251450061798096,0.7359305504034885,3.322180986404419,-1.175623803099325,-0.0015019498517902,1,26.55839317046016,0.014238911998909,0.9468991008316904,3.452954223158515,0.95760286,0.9224819136301529
YX01,25C,120,3.3162622451782227,0.7212682024398265,3.299034118652344,-2.188799405385213,-0.0036513301175065,1,25.97100821692968,-0.1760367508652258,0.7988768219919821,3.363279190953441,0.8380499,0.8334006919613338
YX08,25C,240,3.3276679515838623,0.7400950554938466,3.322180986404419,-1.175623803099325,-0.0015019498517902,1,26.55839317046016,-0.1874840243148448,0.9468991008316904,3.452954223158515,0.93739885,0.9334270414188897
YX08,25C,90,3.5607059001922607,1.0,3.590726613998413,2.2908658066184904,-0.0042396449537988,1,27.06373089167077,-0.1635451813032951,1.0,3.553644180297852,1.0,0.9987781986779164
YX01,25C,240,3.280314445495605,0.6619308919594038,3.2524218559265137,-2.5149396174090364,-0.0039440973040777,1,25.41216117809497,-0.008873290521727,0.4969976291889505,3.1803943809852857,0.4957702,0.47945712012684055
YX04,25C,510,2.348202705383301,0.0,2.070081949234009,-2.167595955200881,-0.0275452287141271,1,26.262380599975582,-0.7768955230712891,0.0,2.8855350017547607,0.0010253787,0.0004279964526729261
YX02,25C,150,3.5510830879211426,1.0,3.5912272930145264,2.2840444567004257,-0.0039326817572664,1,25.464975357055664,-0.16070556640625,1.0,3.553644180297852,0.9988059,0.9998432389979743
YX01,25C,300,3.3252944946289062,0.7361773038236032,3.303844928741455,-2.514936119565673,-0.0036000697874367,1,25.10425066189361,-0.0518748684365775,0.8993878746022332,3.424170915837305,0.8986945,0.8942468636958769
YX08,25C,510,3.2970166206359863,0.689500372171079,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-1.4972486121269457,0.6749834675712102,3.288221972305238,0.67063445,0.6776415339961854
YX05,25C,390,3.550682783126831,1.0,3.591968536376953,1.7294609350092869,-0.0043420870827137,1,25.454230293336902,-0.1241210424887953,1.0,3.553644180297852,1.0,0.9998570928585804
YX01,25C,390,3.256248712539673,0.622206739689922,3.2325785160064697,-1.7351463758028471,-0.0042922716364655,1,25.73259735107422,-0.1085357666015625,0.2959040118631933,3.058567607669292,0.29285717,0.2933994651010743
YX01,25C,330,3.1852614879608154,0.5050315294637453,3.119250774383545,-2.800686922940341,-0.0098136259264469,1,25.7810115814209,-0.4206485748291015,0.0949936709891232,2.9368518671102337,0.09225601,0.0942144496208627
YX05,25C,600,3.283072233200073,0.666483039982478,3.267987966537476,-2.185423303823002,-0.0015918039684053,1,25.98955345153809,-0.59771728515625,0.5080552688175046,3.187093333315809,0.52360415,0.5048453074676871
YX02,25C,360,3.265519380569458,0.6375093871982838,3.2503817081451416,-2.06603666211738,-0.0018222657185252,1,26.74127769470215,-0.9828548431396484,0.3006984135574115,3.061472157779608,0.3008784,0.3026102653248245
YX07,25C,480,3.5332016944885254,1.0,3.5914523601531982,2.3152760655109823,-0.0041931952243772,1,25.820785296725607,-0.4991554664947273,1.0,3.553644180297852,0.999043,0.9998570928585804
YX01,25C,150,3.1807796955108643,0.4976336494137972,3.1724154949188232,-0.2515907392236921,-0.0105785555013787,1,24.98511505126953,-0.0369300842285156,0.0942725080269989,2.93641497131076,0.09883551,0.0994474714291284
YX01,25C,510,3.189166307449341,0.5114770278921978,3.0651230812072754,-2.5149442001243902,-0.0156323581398608,1,26.19474220275879,-0.8201465606689453,0.0946067861615416,2.9366174840859687,0.09616646,0.0992161588274469
YX08,25C,120,3.291592597961426,0.680547197836771,3.2914035320281982,-0.0016746520996093,-0.0,1,26.21794517041684,-0.0397293211388891,0.5606885673170919,3.218979700523551,0.57985437,0.5609478385343096
YX01,25C,600,3.519387006759644,1.0,3.591370105743408,2.2974598560632367,-0.0043596857199493,1,25.718524932861328,-0.5160808563232422,1.0,3.553644180297852,0.9979767,0.9998591112349698
YX06,25C,420,3.5133445262908936,1.0,3.592130422592163,2.0485350922799217,-0.0045189934135092,1,25.4116342952278,-0.4583147456672556,1.0,3.553644180297852,1.0,0.9998570928585804
YX07,25C,210,3.551231622695923,1.0,3.590317487716675,2.3020322329454843,-0.0037517776268941,1,25.685632478820885,-0.301149536851458,1.0,3.553644180297852,0.99886763,0.9998432389979743
YX01,25C,180,3.557246446609497,1.0,3.591635704040528,2.157507845317152,-0.003986189437975,1,25.449281692504883,-0.1833419799804687,1.0,3.553644180297852,1.0,0.9998432389979743
YX07,25C,120,3.563713788986206,1.0,3.5913891792297363,2.15534986704588,-0.0038023526311622,1,25.596183151382267,-0.0553958604276765,1.0,3.553644180297852,1.0,0.9998432389979743
YX02,25C,330,3.549281597137451,1.0,3.5917060375213623,2.2607207659305684,-0.0033621066415202,1,25.37017913612199,-0.2812070444471857,1.0,3.553644180297852,0.99977595,0.9996945761855405
YX05,25C,150,3.278545618057251,0.6590111732611079,3.2673115730285645,-2.8888006906141026,-0.0014722888451292,1,26.98299598693848,-0.4998683929443359,0.508147649743617,3.187149299637833,0.53537726,0.49620306391667696
YX04,25C,180,3.5614936351776123,1.0,3.592076301574707,2.105579703463621,-0.0035382672750456,1,25.580944061279297,-0.2081146240234375,1.0,3.553644180297852,1.0,0.9998432389979743
YX06,25C,300,3.303973913192749,0.7009844416325928,3.271883487701416,-4.257505994699596,-0.0033184795503679,1,27.64324378967285,-1.328838348388672,0.7328392530655808,3.32327223276688,0.74077755,0.7366227920744404
YX07,25C,450,3.539884090423584,1.0,3.590317487716675,2.3020322329454843,-0.0037517776268941,1,25.685632478820885,-0.2559117782593496,1.0,3.553644180297852,0.9990752,0.9998570928585804
YX05,25C,180,3.5618367195129395,1.0,3.592146635055542,1.8898582377132007,-0.0039244875677373,1,25.455004157268444,-0.0484375373953973,1.0,3.553644180297852,1.0,0.9998432389979743
YX04,25C,30,2.122514247894287,0.0,2.0637922286987305,-1.868227946486658,-0.0314319349017274,1,26.04281616210937,-0.0493583679199218,0.0,2.8855350017547607,0.0,0.001670792086825991
YX04,25C,60,3.356668710708618,0.7879652189961126,3.3691179752349854,1.2281249919878776,-0.0062007758858132,1,25.40793800354004,-0.035675048828125,0.7860065690809177,3.355482119098218,0.7799382,0.7828121376862055
YX08,25C,240,3.295250654220581,0.6865853760262781,3.281123161315918,-3.8281944866838127,-0.001779329349286,1,28.319441281995413,-0.904115245525766,0.6749834675712102,3.288221972305238,0.6745807,0.6703203696524122
YX08,25C,90,3.5628502368927,1.0,3.591294288635254,2.265136964213114,-0.0038702521269436,1,26.9972018427319,-0.0195855070640185,1.0,3.553644180297852,0.9998543,0.9998893391652629
YX04,25C,600,3.2815616130828857,0.6639895317371077,3.242399215698242,-2.456163638060648,-0.0043792905446071,1,25.36666679382324,-0.2879543304443359,0.4105069712677588,3.127996508210203,0.41932508,0.4274910540056112
YX01,25C,600,3.52152943611145,1.0,3.5919907093048096,2.275893736407294,-0.0041265310849772,1,26.038970947265625,-0.8082847595214844,1.0,3.553644180297852,0.9987904,0.9999052114022584
YX05,25C,600,3.520998001098633,1.0,3.591916561126709,2.1374226844656588,-0.0042040153747152,1,25.688241958618164,-0.4087867736816406,1.0,3.553644180297852,1.0,0.9998591112349698
